conditioning_level,surface_source,target_attainment,state,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_escalation_share
High,reference_shape,1.0,Appreciation,-0.2492753623188406,-0.1449275362318841,0.3458051669817266
High,reference_shape,1.0,Appreciation,-0.2376811594202899,-0.1449275362318841,0.34595202688510823
High,reference_shape,1.0,Appreciation,-0.22608695652173916,-0.1449275362318841,0.34606124763705104
High,reference_shape,1.0,Appreciation,-0.21449275362318843,-0.1449275362318841,0.3461328292375552
High,reference_shape,1.0,Appreciation,-0.2028985507246377,-0.1449275362318841,0.3461667716866205
High,reference_shape,1.0,Appreciation,-0.19130434782608696,-0.1449275362318841,0.34616307498424703
High,reference_shape,1.0,Appreciation,-0.17971014492753626,-0.1449275362318841,0.3461217391304348
High,reference_shape,1.0,Appreciation,-0.16811594202898553,-0.1449275362318841,0.3460427641251838
High,reference_shape,1.0,Appreciation,-0.1565217391304348,-0.1449275362318841,0.3459261499684941
High,reference_shape,1.0,Appreciation,-0.1449275362318841,-0.1449275362318841,0.34577189666036545
High,reference_shape,1.0,Appreciation,-0.13333333333333336,-0.1449275362318841,0.3455800042007982
High,reference_shape,1.0,Appreciation,-0.12173913043478263,-0.1449275362318841,0.34535047258979207
High,reference_shape,1.0,Appreciation,-0.1101449275362319,-0.1449275362318841,0.34508330182734726
High,reference_shape,1.0,Appreciation,-0.09855072463768116,-0.1449275362318841,0.3447784919134636
High,reference_shape,1.0,Appreciation,-0.08695652173913043,-0.1449275362318841,0.34443604284814117
High,reference_shape,1.0,Appreciation,-0.07536231884057976,-0.1449275362318841,0.34405595463138
High,reference_shape,1.0,Appreciation,-0.06376811594202902,-0.1449275362318841,0.34363822726318005
High,reference_shape,1.0,Appreciation,-0.05217391304347829,-0.1449275362318841,0.3431828607435413
High,reference_shape,1.0,Appreciation,-0.04057971014492756,-0.1449275362318841,0.3426898550724638
High,reference_shape,1.0,Appreciation,-0.02898550724637683,-0.1449275362318841,0.34215921024994744
High,reference_shape,1.0,Appreciation,-0.017391304347826098,-0.1449275362318841,0.34159092627599247
High,reference_shape,1.0,Appreciation,-0.005797101449275366,-0.1449275362318841,0.34098500315059865
High,reference_shape,1.0,Appreciation,0.005797101449275366,-0.1449275362318841,0.34034144087376605
High,reference_shape,1.0,Appreciation,0.017391304347826098,-0.1449275362318841,0.33966023944549467
High,reference_shape,1.0,Appreciation,0.028985507246376774,-0.1449275362318841,0.33894139886578456
High,reference_shape,1.0,Appreciation,0.040579710144927505,-0.1449275362318841,0.3381849191346356
High,reference_shape,1.0,Appreciation,0.05217391304347824,-0.1449275362318841,0.33739080025204793
High,reference_shape,1.0,Appreciation,0.06376811594202897,-0.1449275362318841,0.33655904221802146
High,reference_shape,1.0,Appreciation,0.0753623188405797,-0.1449275362318841,0.3356896450325562
High,reference_shape,1.0,Appreciation,0.08695652173913043,-0.1449275362318841,0.3347826086956522
High,reference_shape,1.0,Appreciation,0.09855072463768116,-0.1449275362318841,0.3338379332073094
High,reference_shape,1.0,Appreciation,0.11014492753623184,-0.1449275362318841,0.3328556185675279
High,reference_shape,1.0,Appreciation,0.12173913043478257,-0.1449275362318841,0.3318356647763076
High,reference_shape,1.0,Appreciation,0.1333333333333333,-0.1449275362318841,0.33077807183364843
High,reference_shape,1.0,Appreciation,0.14492753623188404,-0.1449275362318841,0.3296828397395506
High,reference_shape,1.0,Appreciation,0.15652173913043477,-0.1449275362318841,0.3285499684940139
High,reference_shape,1.0,Appreciation,0.1681159420289855,-0.1449275362318841,0.32737945809703844
High,reference_shape,1.0,Appreciation,0.17971014492753623,-0.1449275362318841,0.32617130854862425
High,reference_shape,1.0,Appreciation,0.19130434782608696,-0.1449275362318841,0.32492551984877127
High,reference_shape,1.0,Appreciation,0.2028985507246377,-0.1449275362318841,0.32364209199747956
High,reference_shape,1.0,Appreciation,0.21449275362318843,-0.1449275362318841,0.322321024994749
High,reference_shape,1.0,Appreciation,0.22608695652173916,-0.1449275362318841,0.3209623188405798
High,reference_shape,1.0,Appreciation,0.2376811594202899,-0.1449275362318841,0.3195659735349717
High,reference_shape,1.0,Appreciation,0.2492753623188405,-0.1449275362318841,0.31813198907792484
High,reference_shape,1.0,Appreciation,0.26086956521739124,-0.1449275362318841,0.3166603654694392
High,reference_shape,1.0,Appreciation,0.272463768115942,-0.1449275362318841,0.31515110270951485
High,reference_shape,1.0,Appreciation,0.2840579710144927,-0.1449275362318841,0.31360420079815166
High,reference_shape,1.0,Appreciation,0.29565217391304344,-0.1449275362318841,0.31201965973534973
High,reference_shape,1.0,Appreciation,0.30724637681159417,-0.1449275362318841,0.310397479521109
High,reference_shape,1.0,Appreciation,0.3188405797101449,-0.1449275362318841,0.3087376601554296
High,reference_shape,1.0,Appreciation,0.33043478260869563,-0.1449275362318841,0.3070402016383113
High,reference_shape,1.0,Appreciation,0.34202898550724636,-0.1449275362318841,0.3053051039697543
High,reference_shape,1.0,Appreciation,0.3536231884057971,-0.1449275362318841,0.30353236714975845
High,reference_shape,1.0,Appreciation,0.3652173913043478,-0.1449275362318841,0.3017219911783239
High,reference_shape,1.0,Appreciation,0.37681159420289856,-0.1449275362318841,0.2998739760554505
High,reference_shape,1.0,Appreciation,0.3884057971014493,-0.1449275362318841,0.2979883217811385
High,reference_shape,1.0,Appreciation,0.4,-0.1449275362318841,0.2960650283553875
High,reference_shape,1.0,Appreciation,-0.4,-0.13333333333333336,0.3394666666666667
High,reference_shape,1.0,Appreciation,-0.3884057971014493,-0.13333333333333336,0.34008939298466706
High,reference_shape,1.0,Appreciation,-0.37681159420289856,-0.13333333333333336,0.3406744801512287
High,reference_shape,1.0,Appreciation,-0.3652173913043478,-0.13333333333333336,0.34122192816635166
High,reference_shape,1.0,Appreciation,-0.3536231884057971,-0.13333333333333336,0.3417317370300357
High,reference_shape,1.0,Appreciation,-0.3420289855072464,-0.13333333333333336,0.34220390674228107
High,reference_shape,1.0,Appreciation,-0.3304347826086957,-0.13333333333333336,0.3426384373030877
High,reference_shape,1.0,Appreciation,-0.31884057971014496,-0.13333333333333336,0.34303532871245535
High,reference_shape,1.0,Appreciation,-0.3072463768115942,-0.13333333333333336,0.3433945809703844
High,reference_shape,1.0,Appreciation,-0.2956521739130435,-0.13333333333333336,0.3437161940768746
High,reference_shape,1.0,Appreciation,-0.28405797101449276,-0.13333333333333336,0.34400016803192607
High,reference_shape,1.0,Appreciation,-0.2724637681159421,-0.13333333333333336,0.3442465028355387
High,reference_shape,1.0,Appreciation,-0.26086956521739135,-0.13333333333333336,0.3444551984877128
High,reference_shape,1.0,Appreciation,-0.2492753623188406,-0.13333333333333336,0.3446262549884478
High,reference_shape,1.0,Appreciation,-0.2376811594202899,-0.13333333333333336,0.3447596723377443
High,reference_shape,1.0,Appreciation,-0.22608695652173916,-0.13333333333333336,0.34485545053560174
High,reference_shape,1.0,Appreciation,-0.21449275362318843,-0.13333333333333336,0.3449135895820207
High,reference_shape,1.0,Appreciation,-0.2028985507246377,-0.13333333333333336,0.3449340894770007
High,reference_shape,1.0,Appreciation,-0.19130434782608696,-0.13333333333333336,0.3449169502205419
High,reference_shape,1.0,Appreciation,-0.17971014492753626,-0.13333333333333336,0.3448621718126444
High,reference_shape,1.0,Appreciation,-0.16811594202898553,-0.13333333333333336,0.34476975425330814
High,reference_shape,1.0,Appreciation,-0.1565217391304348,-0.13333333333333336,0.34463969754253315
High,reference_shape,1.0,Appreciation,-0.1449275362318841,-0.13333333333333336,0.3444720016803192
High,reference_shape,1.0,Appreciation,-0.13333333333333336,-0.13333333333333336,0.3442666666666667
High,reference_shape,1.0,Appreciation,-0.12173913043478263,-0.13333333333333336,0.3440236925015753
High,reference_shape,1.0,Appreciation,-0.1101449275362319,-0.13333333333333336,0.3437430791850452
High,reference_shape,1.0,Appreciation,-0.09855072463768116,-0.13333333333333336,0.34342482671707625
High,reference_shape,1.0,Appreciation,-0.08695652173913043,-0.13333333333333336,0.34306893509766856
High,reference_shape,1.0,Appreciation,-0.07536231884057976,-0.13333333333333336,0.34267540432682214
High,reference_shape,1.0,Appreciation,-0.06376811594202902,-0.13333333333333336,0.3422442344045369
High,reference_shape,1.0,Appreciation,-0.05217391304347829,-0.13333333333333336,0.3417754253308129
High,reference_shape,1.0,Appreciation,-0.04057971014492756,-0.13333333333333336,0.3412689771056501
High,reference_shape,1.0,Appreciation,-0.02898550724637683,-0.13333333333333336,0.3407248897290485
High,reference_shape,1.0,Appreciation,-0.017391304347826098,-0.13333333333333336,0.34014316320100824
High,reference_shape,1.0,Appreciation,-0.005797101449275366,-0.13333333333333336,0.33952379752152917
High,reference_shape,1.0,Appreciation,0.005797101449275366,-0.13333333333333336,0.33886679269061126
High,reference_shape,1.0,Appreciation,0.017391304347826098,-0.13333333333333336,0.3381721487082546
High,reference_shape,1.0,Appreciation,0.028985507246376774,-0.13333333333333336,0.3374398655744592
High,reference_shape,1.0,Appreciation,0.040579710144927505,-0.13333333333333336,0.33666994328922495
High,reference_shape,1.0,Appreciation,0.05217391304347824,-0.13333333333333336,0.33586238185255207
High,reference_shape,1.0,Appreciation,0.06376811594202897,-0.13333333333333336,0.33501718126444024
High,reference_shape,1.0,Appreciation,0.0753623188405797,-0.13333333333333336,0.3341343415248898
High,reference_shape,1.0,Appreciation,0.08695652173913043,-0.13333333333333336,0.3332138626339004
High,reference_shape,1.0,Appreciation,0.09855072463768116,-0.13333333333333336,0.3322557445914724
High,reference_shape,1.0,Appreciation,0.11014492753623184,-0.13333333333333336,0.33125998739760554
High,reference_shape,1.0,Appreciation,0.12173913043478257,-0.13333333333333336,0.3302265910523
High,reference_shape,1.0,Appreciation,0.1333333333333333,-0.13333333333333336,0.32915555555555553
High,reference_shape,1.0,Appreciation,0.14492753623188404,-0.13333333333333336,0.32804688090737244
High,reference_shape,1.0,Appreciation,0.15652173913043477,-0.13333333333333336,0.32690056710775056
High,reference_shape,1.0,Appreciation,0.1681159420289855,-0.13333333333333336,0.32571661415668984
High,reference_shape,1.0,Appreciation,0.17971014492753623,-0.13333333333333336,0.3244950220541903
High,reference_shape,1.0,Appreciation,0.19130434782608696,-0.13333333333333336,0.323235790800252
High,reference_shape,1.0,Appreciation,0.2028985507246377,-0.13333333333333336,0.3219389203948751
High,reference_shape,1.0,Appreciation,0.21449275362318843,-0.13333333333333336,0.32060441083805924
High,reference_shape,1.0,Appreciation,0.22608695652173916,-0.13333333333333336,0.3192322621298047
High,reference_shape,1.0,Appreciation,0.2376811594202899,-0.13333333333333336,0.31782247427011134
High,reference_shape,1.0,Appreciation,0.2492753623188405,-0.13333333333333336,0.31637504725897925
High,reference_shape,1.0,Appreciation,0.26086956521739124,-0.13333333333333336,0.31488998109640837
High,reference_shape,1.0,Appreciation,0.272463768115942,-0.13333333333333336,0.31336727578239876
High,reference_shape,1.0,Appreciation,0.2840579710144927,-0.13333333333333336,0.3118069313169502
High,reference_shape,1.0,Appreciation,0.29565217391304344,-0.13333333333333336,0.310208947700063
High,reference_shape,1.0,Appreciation,0.30724637681159417,-0.13333333333333336,0.308573324931737
High,reference_shape,1.0,Appreciation,0.3188405797101449,-0.13333333333333336,0.30690006301197226
High,reference_shape,1.0,Appreciation,0.33043478260869563,-0.13333333333333336,0.3051891619407688
High,reference_shape,1.0,Appreciation,0.34202898550724636,-0.13333333333333336,0.30344062171812647
High,reference_shape,1.0,Appreciation,0.3536231884057971,-0.13333333333333336,0.30165444234404537
High,reference_shape,1.0,Appreciation,0.3652173913043478,-0.13333333333333336,0.29983062381852554
High,reference_shape,1.0,Appreciation,0.37681159420289856,-0.13333333333333336,0.2979691661415669
High,reference_shape,1.0,Appreciation,0.3884057971014493,-0.13333333333333336,0.29607006931316954
High,reference_shape,1.0,Appreciation,0.4,-0.13333333333333336,0.29413333333333336
High,reference_shape,1.0,Appreciation,-0.4,-0.12173913043478263,0.3384302457466919
High,reference_shape,1.0,Appreciation,-0.3884057971014493,-0.12173913043478263,0.339039529510607
High,reference_shape,1.0,Appreciation,-0.37681159420289856,-0.12173913043478263,0.3396111741230834
High,reference_shape,1.0,Appreciation,-0.3652173913043478,-0.12173913043478263,0.340145179584121
High,reference_shape,1.0,Appreciation,-0.3536231884057971,-0.12173913043478263,0.3406415458937198
High,reference_shape,1.0,Appreciation,-0.3420289855072464,-0.12173913043478263,0.34110027305187984
High,reference_shape,1.0,Appreciation,-0.3304347826086957,-0.12173913043478263,0.3415213610586012
High,reference_shape,1.0,Appreciation,-0.31884057971014496,-0.12173913043478263,0.3419048099138836
High,reference_shape,1.0,Appreciation,-0.3072463768115942,-0.12173913043478263,0.3422506196177274
High,reference_shape,1.0,Appreciation,-0.2956521739130435,-0.12173913043478263,0.34255879017013235
High,reference_shape,1.0,Appreciation,-0.28405797101449276,-0.12173913043478263,0.3428293215710985
High,reference_shape,1.0,Appreciation,-0.2724637681159421,-0.12173913043478263,0.3430622138206259
High,reference_shape,1.0,Appreciation,-0.26086956521739135,-0.12173913043478263,0.3432574669187146
High,reference_shape,1.0,Appreciation,-0.2492753623188406,-0.12173913043478263,0.34341508086536443
High,reference_shape,1.0,Appreciation,-0.2376811594202899,-0.12173913043478263,0.3435350556605756
High,reference_shape,1.0,Appreciation,-0.22608695652173916,-0.12173913043478263,0.3436173913043478
High,reference_shape,1.0,Appreciation,-0.21449275362318843,-0.12173913043478263,0.3436620877966814
High,reference_shape,1.0,Appreciation,-0.2028985507246377,-0.12173913043478263,0.3436691451375762
High,reference_shape,1.0,Appreciation,-0.19130434782608696,-0.12173913043478263,0.34363856332703213
High,reference_shape,1.0,Appreciation,-0.17971014492753626,-0.12173913043478263,0.34357034236504935
High,reference_shape,1.0,Appreciation,-0.16811594202898553,-0.12173913043478263,0.3434644822516278
High,reference_shape,1.0,Appreciation,-0.1565217391304348,-0.12173913043478263,0.3433209829867675
High,reference_shape,1.0,Appreciation,-0.1449275362318841,-0.12173913043478263,0.34313984457046837
High,reference_shape,1.0,Appreciation,-0.13333333333333336,-0.12173913043478263,0.34292106700273056
High,reference_shape,1.0,Appreciation,-0.12173913043478263,-0.12173913043478263,0.34266465028355386
High,reference_shape,1.0,Appreciation,-0.1101449275362319,-0.12173913043478263,0.3423705944129385
High,reference_shape,1.0,Appreciation,-0.09855072463768116,-0.12173913043478263,0.3420388993908843
High,reference_shape,1.0,Appreciation,-0.08695652173913043,-0.12173913043478263,0.3416695652173913
High,reference_shape,1.0,Appreciation,-0.07536231884057976,-0.12173913043478263,0.34126259189245955
High,reference_shape,1.0,Appreciation,-0.06376811594202902,-0.12173913043478263,0.34081797941608905
High,reference_shape,1.0,Appreciation,-0.05217391304347829,-0.12173913043478263,0.34033572778827975
High,reference_shape,1.0,Appreciation,-0.04057971014492756,-0.12173913043478263,0.33981583700903173
High,reference_shape,1.0,Appreciation,-0.02898550724637683,-0.12173913043478263,0.3392583070783448
