previous_state,target_attainment,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_escalation_share,p_state_t_aversion,p_state_t_neutral,p_state_t_appreciation
Appreciation,0.05024175824175824,0.28634444838118206,-0.15019370541375093,0.5891885443820173,0.8961536336757545,0.08601042767866213,0.017835938645583402
Appreciation,0.05024175824175824,0.29941583176454295,-0.15019370541375093,0.5894753550321209,0.9049313655275727,0.07853681823369839,0.016531816238728913
Appreciation,0.05024175824175824,0.31248721514790384,-0.15019370541375093,0.5897412881078518,0.9130365897526138,0.07165308072585959,0.015310329521526578
Appreciation,0.05024175824175824,0.32555859853126473,-0.15019370541375093,0.589987474497301,0.9205091100924406,0.06532265088236335,0.014168239025195893
Appreciation,0.05024175824175824,0.33862998191462573,-0.15019370541375093,0.5902150502724195,0.9273883893926631,0.05950951191346016,0.013102098693876732
Appreciation,0.05024175824175824,0.3517013652979866,-0.15019370541375093,0.5904251427584937,0.9337131422633052,0.054178531549774096,0.012108326186920614
Appreciation,0.05024175824175824,0.3647727486813475,-0.15019370541375093,0.5906188590975769,0.9395210090518374,0.049295727280163196,0.011183263667999275
Appreciation,0.05024175824175824,0.3778441320647084,-0.15019370541375093,0.5907972770839724,0.9448483028173459,0.04482846764967625,0.01032322953297779
Appreciation,0.05024175824175824,0.3909155154480693,-0.15019370541375093,0.5909614380315898,0.9497298206644881,0.04074561763976199,0.009524561695749794
Appreciation,0.05024175824175824,0.4039868988314302,-0.15019370541375093,0.5911123414279029,0.9541987108611456,0.037017635983382105,0.008783653155472238
Appreciation,0.05024175824175824,0.4170582822147911,-0.15019370541375093,0.5912509411340404,0.9582863875163502,0.03361663186167602,0.008096980621973844
Appreciation,0.05024175824175824,0.43012966559815197,-0.15019370541375093,0.5913781429024318,0.9620224851434322,0.030516387866741792,0.007461126989826163
Appreciation,0.05024175824175824,0.44320104898151286,-0.15019370541375093,0.5914948029999765,0.965434846102298,0.02769235546201273,0.006872798435689236
Appreciation,0.05024175824175824,0.45627243236487375,-0.15019370541375093,0.5916017277440381,0.9685495346450612,0.025121628478292357,0.006328836876646472
Appreciation,0.05024175824175824,0.46934381574823464,-0.15019370541375093,0.5916996737791348,0.9713908720359743,0.02278289948761823,0.005826228476407464
Appreciation,0.05024175824175824,0.48241519913159553,-0.15019370541375093,0.591789348942945,0.9739814879471372,0.020656403225716154,0.005362108827146664
Appreciation,0.05024175824175824,0.4954865825149564,-0.15019370541375093,0.5918714135903185,0.9763423840233606,0.018723850604892983,0.004933765371746379
Appreciation,0.05024175824175824,0.5085579658983175,-0.15019370541375093,0.5919464822628868,0.9784930061486679,0.01696835628372987,0.004538637567602098
Appreciation,0.05024175824175824,0.5216293492816784,-0.15019370541375093,0.5920151256092308,0.9804513225253344,0.015374362243385882,0.004174315231279728
Appreciation,0.05024175824175824,0.5347007326650393,-0.15019370541375093,0.5920778724762442,0.9822339051910052,0.013927559364208626,0.0038385354447861854
Appreciation,0.05024175824175824,0.5477721160484,-0.15019370541375093,0.592135212106264,0.9838560130506117,0.012614808599355777,0.003529178350032508
Appreciation,0.05024175824175824,-0.4195102543203065,-0.13949638322881364,0.5637547122787351,0.026946920252482267,0.8728410280024367,0.10021205174508116
Appreciation,0.05024175824175824,-0.4064388709369456,-0.13949638322881364,0.5637501637152185,0.029670750050079995,0.8690475994539678,0.10128165049595211
Appreciation,0.05024175824175824,-0.3933674875535847,-0.13949638322881364,0.5637530301503597,0.03266000458629133,0.8650083600821191,0.1023316353315896
Appreciation,0.05024175824175824,-0.38029610417022375,-0.13949638322881364,0.5637641003298185,0.03593852995656004,0.8607031576090796,0.10335831243436036
Appreciation,0.05024175824175824,-0.36722472078686286,-0.13949638322881364,0.5637842256479596,0.0395319005624773,0.8561104655687108,0.10435763386881187
Appreciation,0.05024175824175824,-0.35415333740350197,-0.13949638322881364,0.5638143223885349,0.04346745740889528,0.8512073662906317,0.10532517630047296
Appreciation,0.05024175824175824,-0.3410819540201411,-0.13949638322881364,0.5638553734120089,0.04777432638571504,0.8459695525119098,0.10625612110237517
Appreciation,0.05024175824175824,-0.3280105706367802,-0.13949638322881364,0.5639084291154116,0.05248341120345631,0.8403713521564142,0.1071452366401294
Appreciation,0.05024175824175824,-0.3149391872534193,-0.13949638322881364,0.5639746074636768,0.05762735492310617,0.8343857813929567,0.1079868636839371
Appreciation,0.05024175824175824,-0.3018678038700584,-0.13949638322881364,0.564055092863989,0.06324046330420602,0.827984631630111,0.10877490506568291
Appreciation,0.05024175824175824,-0.2887964204866975,-0.13949638322881364,0.5641511336280021,0.06935858253282537,0.8211385965904109,0.10950282087676382
Appreciation,0.05024175824175824,-0.2757250371033366,-0.13949638322881364,0.5642640377426307,0.07601892333872487,0.8138174459805407,0.11016363068073434
Appreciation,0.05024175824175824,-0.2626536537199757,-0.13949638322881364,0.5643951666507149,0.08325982313946478,0.8059902524760167,0.11074992438451849
Appreciation,0.05024175824175824,-0.2495822703366148,-0.13949638322881364,0.5645459267310428,0.09112043774521898,0.797625678694871,0.1112538835599099
Appreciation,0.05024175824175824,-0.2365108869532539,-0.13949638322881364,0.5647177581664474,0.09964035442380309,0.7886923304594329,0.11166731511676406
Appreciation,0.05024175824175824,-0.22343950356989298,-0.13949638322881364,0.5649121209028951,0.10885911887623065,0.7791591818434348,0.11198169928033457
Appreciation,0.05024175824175824,-0.2103681201865321,-0.13949638322881364,0.5651304774360911,0.11881567003256686,0.7689960761736729,0.11218825379376034
Appreciation,0.05024175824175824,-0.1972967368031712,-0.13949638322881364,0.5653742722196768,0.12954767866963182,0.7581743052042705,0.11227801612609764
Appreciation,0.05024175824175824,-0.18422535341981028,-0.13949638322881364,0.5656449075749718,0.14109078878802636,0.7466672660235149,0.11224194518845895
Appreciation,0.05024175824175824,-0.1711539700364494,-0.13949638322881364,0.5659437161001034,0.15347776454969186,0.7344511918317711,0.11207104361853709
Appreciation,0.05024175824175824,-0.1580825866530885,-0.13949638322881364,0.566271929728556,0.16673755040409444,0.7215059485321149,0.11175650106379065
Appreciation,0.05024175824175824,-0.1450112032697276,-0.13949638322881364,0.5666306457737761,0.180894257784767,0.7078158841546162,0.11128985806061685
Appreciation,0.05024175824175824,-0.13193981988636672,-0.13949638322881364,0.5670207905145834,0.1959660983058111,0.6933707126256453,0.11066318906854349
Appreciation,0.05024175824175824,-0.11886843650300577,-0.13949638322881364,0.5674430811188967,0.21196429047897075,0.6781664075305215,0.10986930199050778
Appreciation,0.05024175824175824,-0.10579705311964488,-0.13949638322881364,0.5678979869592984,0.2288919742205388,0.6622060756481247,0.10890195013133655
Appreciation,0.05024175824175824,-0.09272566973628399,-0.13949638322881364,0.5683856916268815,0.24674317429973286,0.6455007746181358,0.10775605108213139
Appreciation,0.05024175824175824,-0.0796542863529231,-0.13949638322881364,0.5689060571786085,0.26550185974762053,0.6280702346900402,0.10642790556233941
Appreciation,0.05024175824175824,-0.06658290296956221,-0.13949638322881364,0.5694585923332806,0.2851411503610569,0.6099434417145564,0.10491540792438665
Appreciation,0.05024175824175824,-0.05351151958620132,-0.13949638322881364,0.5700424264354712,0.30562272303542587,0.5911590379959011,0.10321823896867309
Appreciation,0.05024175824175824,-0.04044013620284037,-0.13949638322881364,0.5706562910095337,0.3268964690383831,0.5717654998823685,0.10133803107924844
Appreciation,0.05024175824175824,-0.02736875281947948,-0.13949638322881364,0.5712985106053958,0.3489004479524818,0.5518210564323407,0.09927849561517736
Appreciation,0.05024175824175824,-0.01429736943611859,-0.13949638322881364,0.571967004380737,0.3715611745986975,0.5313933223062508,0.09704550309505168
Appreciation,0.05024175824175824,-0.0012259860527576993,-0.13949638322881364,0.572659299468377,0.39479426190777794,0.5105586300322823,0.09464710805993977
Appreciation,0.05024175824175824,0.011845397330603191,-0.13949638322881364,0.573372556655806,0.4185054259718011,0.489401061434169,0.09209351259402991
Appreciation,0.05024175824175824,0.024916780713964082,-0.13949638322881364,0.5741036082837925,0.44259184037572585,0.4680111943809464,0.08939696524332774
Appreciation,0.05024175824175824,0.03798816409732497,-0.13949638322881364,0.574849007595576,0.4669438067694863,0.4464845978914919,0.08657159533902183
Appreciation,0.05024175824175824,0.05105954748068592,-0.13949638322881364,0.5756050880910525,0.4914466891652628,0.4249201245673505,0.08363318626738668
Appreciation,0.05024175824175824,0.06413093086404681,-0.13949638322881364,0.576368030821033,0.5159830423988797,0.40341806285761644,0.08059889474350374
Appreciation,0.05024175824175824,0.0772023142474077,-0.13949638322881364,0.577133937052988,0.5404348522250086,0.3820782214429137,0.07748692633207774
Appreciation,0.05024175824175824,0.09027369763076859,-0.13949638322881364,0.5778989034005815,0.5646857969285373,0.36099802304842593,0.07431618002303678
Appreciation,0.05024175824175824,0.10334508101412948,-0.13949638322881364,0.5786590963679501,0.5886234389107314,0.3402706847135612,0.07110587637570731
Appreciation,0.05024175824175824,0.11641646439749037,-0.13949638322881364,0.5794108233289342,0.612141259593343,0.3199835559633874,0.06787518444326969
Appreciation,0.05024175824175824,0.12948784778085126,-0.13949638322881364,0.5801505972322374,0.6351404616636522,0.3002166760013655,0.06464286233498226
Appreciation,0.05024175824175824,0.14255923116421215,-0.13949638322881364,0.5808751927661046,0.6575314780631834,0.2810415970040184,0.06142692493279828
Appreciation,0.05024175824175824,0.15563061454757304,-0.13949638322881364,0.5815816922849213,0.6792351456815297,0.26252050420442785,0.05824435011404242
Appreciation,0.05024175824175824,0.16870199793093404,-0.13949638322881364,0.582267520439894,0.700183521716351,0.2447056462067198,0.05511083207692915
Appreciation,0.05024175824175824,0.18177338131429494,-0.13949638322881364,0.5829304671090837,0.7203203403687778,0.22763907233802533,0.05204058729319674
Appreciation,0.05024175824175824,0.19484476469765583,-0.13949638322881364,0.5835686988356398,0.7396011254336564,0.21135265906930845,0.04904621549703512
Appreciation,0.05024175824175824,0.20791614808101672,-0.13949638322881364,0.5841807595142063,0.7579929892440818,0.1958683955479021,0.046138615208016105
Appreciation,0.05024175824175824,0.2209875314643776,-0.13949638322881364,0.584765561484751,0.7754741596034087,0.18119888962473904,0.04332695077185224
Appreciation,0.05024175824175824,0.2340589148477385,-0.13949638322881364,0.5853223684856318,0.792033283497875,0.16734805058690302,0.04061866591522204
Appreciation,0.05024175824175824,0.2471302982310994,-0.13949638322881364,0.5858507720824109,0.8076685596445354,0.15431190294499456,0.03801953741046998
Appreciation,0.05024175824175824,0.2602016816144603,-0.13949638322881364,0.5863506632358025,0.8223867517241258,0.14207948664388514,0.03553376163198916
Appreciation,0.05024175824175824,0.27327306499782117,-0.13949638322881364,0.5868222006193092,0.8362021311182767,0.13063380237319874,0.033164066508524735
Appreciation,0.05024175824175824,0.28634444838118206,-0.13949638322881364,0.5872657771671813,0.8491353928589992,0.11995276559044706,0.030911841550553668
Appreciation,0.05024175824175824,0.29941583176454295,-0.13949638322881364,0.5876819861502652,0.8612125820573833,0.11001013878553997,0.0287772791570767
Appreciation,0.05024175824175824,0.31248721514790384,-0.13949638322881364,0.588071587863882,0.8724640609959394,0.10077641782918385,0.02675952117487659
Appreciation,0.05024175824175824,0.32555859853126473,-0.13949638322881364,0.5884354777878755,0.8829235399221864,0.0922196544826771,0.02485680559513646
Appreciation,0.05024175824175824,0.33862998191462573,-0.13949638322881364,0.5887746568602099,0.8926271878136439,0.08430620294597385,0.023066609240382133
Appreciation,0.05024175824175824,0.3517013652979866,-0.13949638322881364,0.5890902043035526,0.9016128333035076,0.07700138344692085,0.02138578324957148
Appreciation,0.05024175824175824,0.3647727486813475,-0.13949638322881364,0.5893832532665696,0.9099192607437475,0.07027006019639291,0.019810679059859632
Appreciation,0.05024175824175824,0.3778441320647084,-0.13949638322881364,0.5896549693921266,0.9175856021145697,0.06407713450872524,0.018337263376704962
Appreciation,0.05024175824175824,0.3909155154480693,-0.13949638322881364,0.5899065323042331,0.9246508221607186,0.058387956537962034,0.01696122130131949
Appreciation,0.05024175824175824,0.4039868988314302,-0.13949638322881364,0.5901391199132925,0.9311532916827268,0.05316866097726928,0.015678047340004015
Appreciation,0.05024175824175824,0.4170582822147911,-0.13949638322881364,0.5903538953725588,0.9371304422353255,0.04838643330793492,0.014483124456739565
Appreciation,0.05024175824175824,0.43012966559815197,-0.13949638322881364,0.5905519964742526,0.942618494467626,0.04400971387455892,0.01337179165781491
Appreciation,0.05024175824175824,0.44320104898151286,-0.13949638322881364,0.5907345272479376,0.9476522518574387,0.040008347314318786,0.012339400828242527
Appreciation,0.05024175824175824,0.45627243236487375,-0.13949638322881364,0.5909025515127614,0.9522649515270515,0.0363536847840015,0.011381363688947122
Appreciation,0.05024175824175824,0.46934381574823464,-0.13949638322881364,0.5910570881356466,0.9564881640729039,0.033018646100957144,0.010493189826138793
Appreciation,0.05024175824175824,0.48241519913159553,-0.13949638322881364,0.5911991077563741,0.9603517348041584,0.029977748421774867,0.009670516774066747
Appreciation,0.05024175824175824,0.4954865825149564,-0.13949638322881364,0.5913295307551556,0.963883759388125,0.027207107489620703,0.00890913312225437
Appreciation,0.05024175824175824,0.5085579658983175,-0.13949638322881364,0.5914492262566177,0.9671105875821031,0.024684416838513978,0.008204995579383006
Appreciation,0.05024175824175824,0.5216293492816784,-0.13949638322881364,0.5915590119843918,0.9700568494437843,0.022388909688767906,0.00755424086744783
Appreciation,0.05024175824175824,0.5347007326650393,-0.13949638322881364,0.5916596548014613,0.9727454991206911,0.020301307630195956,0.006953193249112939
Appreciation,0.05024175824175824,0.5477721160484,-0.13949638322881364,0.5917518717920895,0.9751978719983034,0.018403759587507035,0.006398368414189615
Appreciation,0.05024175824175824,-0.4195102543203065,-0.12879906104387637,0.5621259763637937,0.018025444200959414,0.859363049290434,0.1226115065086066
Appreciation,0.05024175824175824,-0.4064388709369456,-0.12879906104387637,0.5620808186171032,0.019859477500718484,0.8561454294175809,0.12399509308170073
Appreciation,0.05024175824175824,-0.3933674875535847,-0.12879906104387637,0.562040603841232,0.021875430834295606,0.8527571388451634,0.12536743032054123
Appreciation,0.05024175824175824,-0.38029610417022375,-0.12879906104387637,0.5620059275610797,0.024090406564242994,0.8491841946443883,0.12672539879136854
