starting_state,to_state,team_t_minus_1_vs_team_t,team_vs_peer_average,target_attainment,predicted_transition_probability
Neutral,Appreciation,0.26262896028213106,0.06336864928058822,0.07758241758241759,0.10958825618316595
Neutral,Appreciation,0.27445712744585676,0.06336864928058822,0.07758241758241759,0.11021878280240434
Neutral,Appreciation,0.28628529460958246,0.06336864928058822,0.07758241758241759,0.11084490743783287
Neutral,Appreciation,0.29811346177330816,0.06336864928058822,0.07758241758241759,0.11146653177017807
Neutral,Appreciation,0.30994162893703386,0.06336864928058822,0.07758241758241759,0.11208355812425705
Neutral,Appreciation,0.32176979610075956,0.06336864928058822,0.07758241758241759,0.11269588949124215
Neutral,Appreciation,0.33359796326448515,0.06336864928058822,0.07758241758241759,0.11330342955060548
Neutral,Appreciation,0.34542613042821085,0.06336864928058822,0.07758241758241759,0.11390608269173923
Neutral,Appreciation,0.35725429759193655,0.06336864928058822,0.07758241758241759,0.11450375403524826
Neutral,Appreciation,0.36908246475566225,0.06336864928058822,0.07758241758241759,0.11509634945391047
Neutral,Appreciation,0.38091063191938795,0.06336864928058822,0.07758241758241759,0.11568377559330272
Neutral,Appreciation,0.39273879908311365,0.06336864928058822,0.07758241758241759,0.11626593989208818
Neutral,Appreciation,0.40456696624683935,0.06336864928058822,0.07758241758241759,0.1168427506019642
Neutral,Appreciation,0.41639513341056505,0.06336864928058822,0.07758241758241759,0.11741411680726589
Neutral,Appreciation,0.42822330057429076,0.06336864928058822,0.07758241758241759,0.11797994844422602
Neutral,Appreciation,0.44005146773801646,0.06336864928058822,0.07758241758241759,0.11854015631988692
Neutral,Appreciation,0.45187963490174204,0.06336864928058822,0.07758241758241759,0.11909465213066489
Neutral,Appreciation,0.46370780206546774,0.06336864928058822,0.07758241758241759,0.11964334848056493
Neutral,Appreciation,0.47553596922919344,0.06336864928058822,0.07758241758241759,0.12018615889904452
Neutral,Appreciation,0.48736413639291915,0.06336864928058822,0.07758241758241759,0.12072299785852668
Neutral,Appreciation,0.4991923035566448,0.06336864928058822,0.07758241758241759,0.121253780791561
Neutral,Appreciation,-0.4943737381963131,0.07226354378820599,0.07758241758241759,0.06598643259409319
Neutral,Appreciation,-0.4825455710325874,0.07226354378820599,0.07758241758241759,0.06670254130827373
Neutral,Appreciation,-0.4707174038688617,0.07226354378820599,0.07758241758241759,0.0674208388700754
Neutral,Appreciation,-0.45888923670513604,0.07226354378820599,0.07758241758241759,0.06814123881578578
Neutral,Appreciation,-0.44706106954141034,0.07226354378820599,0.07758241758241759,0.06886365361421364
Neutral,Appreciation,-0.43523290237768464,0.07226354378820599,0.07758241758241759,0.069587994688342
Neutral,Appreciation,-0.42340473521395894,0.07226354378820599,0.07758241758241759,0.07031417243744267
Neutral,Appreciation,-0.41157656805023324,0.07226354378820599,0.07758241758241759,0.07104209625963949
Neutral,Appreciation,-0.39974840088650754,0.07226354378820599,0.07758241758241759,0.07177167457490655
Neutral,Appreciation,-0.3879202337227819,0.07226354378820599,0.07758241758241759,0.07250281484848792
Neutral,Appreciation,-0.3760920665590562,0.07226354378820599,0.07758241758241759,0.07323542361472518
Neutral,Appreciation,-0.3642638993953305,0.07226354378820599,0.07758241758241759,0.07396940650127841
Neutral,Appreciation,-0.3524357322316048,0.07226354378820599,0.07758241758241759,0.07470466825372679
Neutral,Appreciation,-0.34060756506787915,0.07226354378820599,0.07758241758241759,0.07544111276053361
Neutral,Appreciation,-0.32877939790415345,0.07226354378820599,0.07758241758241759,0.07617864307836153
Neutral,Appreciation,-0.31695123074042775,0.07226354378820599,0.07758241758241759,0.07691716145772297
Neutral,Appreciation,-0.30512306357670205,0.07226354378820599,0.07758241758241759,0.07765656936895093
Neutral,Appreciation,-0.29329489641297635,0.07226354378820599,0.07758241758241759,0.07839676752847412
Neutral,Appreciation,-0.28146672924925065,0.07226354378820599,0.07758241758241759,0.07913765592538229
Neutral,Appreciation,-0.26963856208552495,0.07226354378820599,0.07758241758241759,0.07987913384826546
Neutral,Appreciation,-0.2578103949217993,0.07226354378820599,0.07758241758241759,0.08062109991231237
Neutral,Appreciation,-0.2459822277580736,0.07226354378820599,0.07758241758241759,0.08136345208665073
Neutral,Appreciation,-0.2341540605943479,0.07226354378820599,0.07758241758241759,0.08210608772191669
Neutral,Appreciation,-0.2223258934306222,0.07226354378820599,0.07758241758241759,0.08284890357803472
Neutral,Appreciation,-0.2104977262668965,0.07226354378820599,0.07758241758241759,0.08359179585219405
Neutral,Appreciation,-0.19866955910317086,0.07226354378820599,0.07758241758241759,0.08433466020700525
Neutral,Appreciation,-0.18684139193944516,0.07226354378820599,0.07758241758241759,0.08507739179882166
Neutral,Appreciation,-0.17501322477571946,0.07226354378820599,0.07758241758241759,0.08581988530620936
Neutral,Appreciation,-0.16318505761199376,0.07226354378820599,0.07758241758241759,0.08656203495855071
Neutral,Appreciation,-0.15135689044826806,0.07226354378820599,0.07758241758241759,0.08730373456476531
Neutral,Appreciation,-0.1395287232845424,0.07226354378820599,0.07758241758241759,0.0880448775421328
Neutral,Appreciation,-0.1277005561208167,0.07226354378820599,0.07758241758241759,0.08878535694520309
Neutral,Appreciation,-0.11587238895709101,0.07226354378820599,0.07758241758241759,0.08952506549477703
Neutral,Appreciation,-0.10404422179336531,0.07226354378820599,0.07758241758241759,0.09026389560694346
Neutral,Appreciation,-0.09221605462963961,0.07226354378820599,0.07758241758241759,0.09100173942215738
Neutral,Appreciation,-0.08038788746591397,0.07226354378820599,0.07758241758241759,0.0917384888343441
Neutral,Appreciation,-0.06855972030218827,0.07226354378820599,0.07758241758241759,0.09247403552001401
Neutral,Appreciation,-0.056731553138462565,0.07226354378820599,0.07758241758241759,0.09320827096737452
Neutral,Appreciation,-0.044903385974736865,0.07226354378820599,0.07758241758241759,0.09394108650542396
Neutral,Appreciation,-0.033075218811011164,0.07226354378820599,0.07758241758241759,0.0946723733330131
Neutral,Appreciation,-0.02124705164728552,0.07226354378820599,0.07758241758241759,0.0954020225478604
Neutral,Appreciation,-0.00941888448355982,0.07226354378820599,0.07758241758241759,0.09612992517550768
Neutral,Appreciation,0.0024092826801658807,0.07226354378820599,0.07758241758241759,0.09685597219820129
Neutral,Appreciation,0.01423744984389158,0.07226354378820599,0.07758241758241759,0.09758005458368721
Neutral,Appreciation,0.02606561700761728,0.07226354378820599,0.07758241758241759,0.09830206331390513
Neutral,Appreciation,0.03789378417134298,0.07226354378820599,0.07758241758241759,0.09902188941356999
Neutral,Appreciation,0.04972195133506868,0.07226354378820599,0.07758241758241759,0.09973942397862766
Neutral,Appreciation,0.06155011849879438,0.07226354378820599,0.07758241758241759,0.1004545582045731
Neutral,Appreciation,0.07337828566252008,0.07226354378820599,0.07758241758241759,0.10116718341461807
Neutral,Appreciation,0.08520645282624567,0.07226354378820599,0.07758241758241759,0.10187719108769736
Neutral,Appreciation,0.09703461998997137,0.07226354378820599,0.07758241758241759,0.1025844728863022
Neutral,Appreciation,0.10886278715369707,0.07226354378820599,0.07758241758241759,0.10328892068412883
Neutral,Appreciation,0.12069095431742277,0.07226354378820599,0.07758241758241759,0.10399042659353272
Neutral,Appreciation,0.13251912148114847,0.07226354378820599,0.07758241758241759,0.10468888299277672
Neutral,Appreciation,0.14434728864487417,0.07226354378820599,0.07758241758241759,0.10538418255306384
Neutral,Appreciation,0.15617545580859987,0.07226354378820599,0.07758241758241759,0.1060762182653443
Neutral,Appreciation,0.16800362297232557,0.07226354378820599,0.07758241758241759,0.1067648834668876
Neutral,Appreciation,0.17983179013605127,0.07226354378820599,0.07758241758241759,0.10745007186761062
Neutral,Appreciation,0.19165995729977697,0.07226354378820599,0.07758241758241759,0.10813167757615241
Neutral,Appreciation,0.20348812446350256,0.07226354378820599,0.07758241758241759,0.10880959512568751
Neutral,Appreciation,0.21531629162722826,0.07226354378820599,0.07758241758241759,0.10948371949946965
Neutral,Appreciation,0.22714445879095396,0.07226354378820599,0.07758241758241759,0.11015394615609843
Neutral,Appreciation,0.23897262595467966,0.07226354378820599,0.07758241758241759,0.1108201710545004
Neutral,Appreciation,0.25080079311840536,0.07226354378820599,0.07758241758241759,0.11148229067861881
Neutral,Appreciation,0.26262896028213106,0.07226354378820599,0.07758241758241759,0.11214020206180436
Neutral,Appreciation,0.27445712744585676,0.07226354378820599,0.07758241758241759,0.11279380281090079
Neutral,Appreciation,0.28628529460958246,0.07226354378820599,0.07758241758241759,0.11344299113001965
Neutral,Appreciation,0.29811346177330816,0.07226354378820599,0.07758241758241759,0.11408766584399797
Neutral,Appreciation,0.30994162893703386,0.07226354378820599,0.07758241758241759,0.11472772642153374
Neutral,Appreciation,0.32176979610075956,0.07226354378820599,0.07758241758241759,0.11536307299799421
Neutral,Appreciation,0.33359796326448515,0.07226354378820599,0.07758241758241759,0.11599360639789252
Neutral,Appreciation,0.34542613042821085,0.07226354378820599,0.07758241758241759,0.11661922815702776
Neutral,Appreciation,0.35725429759193655,0.07226354378820599,0.07758241758241759,0.11723984054428517
Neutral,Appreciation,0.36908246475566225,0.07226354378820599,0.07758241758241759,0.11785534658309214
Neutral,Appreciation,0.38091063191938795,0.07226354378820599,0.07758241758241759,0.11846565007252731
Neutral,Appreciation,0.39273879908311365,0.07226354378820599,0.07758241758241759,0.11907065560807914
Neutral,Appreciation,0.40456696624683935,0.07226354378820599,0.07758241758241759,0.11967026860205196
Neutral,Appreciation,0.41639513341056505,0.07226354378820599,0.07758241758241759,0.12026439530361618
Neutral,Appreciation,0.42822330057429076,0.07226354378820599,0.07758241758241759,0.12085294281850173
Neutral,Appreciation,0.44005146773801646,0.07226354378820599,0.07758241758241759,0.12143581912833155
Neutral,Appreciation,0.45187963490174204,0.07226354378820599,0.07758241758241759,0.1220129331095954
Neutral,Appreciation,0.46370780206546774,0.07226354378820599,0.07758241758241759,0.122584194552261
Neutral,Appreciation,0.47553596922919344,0.07226354378820599,0.07758241758241759,0.12314951417802304
Neutral,Appreciation,0.48736413639291915,0.07226354378820599,0.07758241758241759,0.12370880365818829
Neutral,Appreciation,0.4991923035566448,0.07226354378820599,0.07758241758241759,0.12426197563119766
Neutral,Appreciation,-0.4943737381963131,0.08115843829582375,0.07758241758241759,0.06717479605193011
Neutral,Appreciation,-0.4825455710325874,0.08115843829582375,0.07758241758241759,0.06790950134928483
Neutral,Appreciation,-0.4707174038688617,0.08115843829582375,0.07758241758241759,0.0686465403591515
Neutral,Appreciation,-0.45888923670513604,0.08115843829582375,0.07758241758241759,0.06938582517607533
Neutral,Appreciation,-0.44706106954141034,0.08115843829582375,0.07758241758241759,0.07012726678413765
Neutral,Appreciation,-0.43523290237768464,0.08115843829582375,0.07758241758241759,0.07087077507901667
Neutral,Appreciation,-0.42340473521395894,0.08115843829582375,0.07758241758241759,0.07161625889053057
Neutral,Appreciation,-0.41157656805023324,0.08115843829582375,0.07758241758241759,0.07236362600564877
Neutral,Appreciation,-0.39974840088650754,0.08115843829582375,0.07758241758241759,0.07311278319195823
Neutral,Appreciation,-0.3879202337227819,0.08115843829582375,0.07758241758241759,0.07386363622156984
Neutral,Appreciation,-0.3760920665590562,0.08115843829582375,0.07758241758241759,0.07461608989545164
Neutral,Appreciation,-0.3642638993953305,0.08115843829582375,0.07758241758241759,0.07537004806817335
Neutral,Appreciation,-0.3524357322316048,0.08115843829582375,0.07758241758241759,0.07612541367304795
Neutral,Appreciation,-0.34060756506787915,0.08115843829582375,0.07758241758241759,0.07688208874765497
Neutral,Appreciation,-0.32877939790415345,0.08115843829582375,0.07758241758241759,0.07763997445973005
Neutral,Appreciation,-0.31695123074042775,0.08115843829582375,0.07758241758241759,0.078398971133406
Neutral,Appreciation,-0.30512306357670205,0.08115843829582375,0.07758241758241759,0.07915897827578919
Neutral,Appreciation,-0.29329489641297635,0.08115843829582375,0.07758241758241759,0.07991989460385489
Neutral,Appreciation,-0.28146672924925065,0.08115843829582375,0.07758241758241759,0.08068161807164743
Neutral,Appreciation,-0.26963856208552495,0.08115843829582375,0.07758241758241759,0.08144404589776712
Neutral,Appreciation,-0.2578103949217993,0.08115843829582375,0.07758241758241759,0.08220707459312916
Neutral,Appreciation,-0.2459822277580736,0.08115843829582375,0.07758241758241759,0.08297059998897756
Neutral,Appreciation,-0.2341540605943479,0.08115843829582375,0.07758241758241759,0.08373451726513832
Neutral,Appreciation,-0.2223258934306222,0.08115843829582375,0.07758241758241759,0.08449872097849503
Neutral,Appreciation,-0.2104977262668965,0.08115843829582375,0.07758241758241759,0.08526310509167105
Neutral,Appreciation,-0.19866955910317086,0.08115843829582375,0.07758241758241759,0.08602756300190097
Neutral,Appreciation,-0.18684139193944516,0.08115843829582375,0.07758241758241759,0.08679198757007635
Neutral,Appreciation,-0.17501322477571946,0.08115843829582375,0.07758241758241759,0.08755627114994803
Neutral,Appreciation,-0.16318505761199376,0.08115843829582375,0.07758241758241759,0.08832030561746945
Neutral,Appreciation,-0.15135689044826806,0.08115843829582375,0.07758241758241759,0.0890839824002643
Neutral,Appreciation,-0.1395287232845424,0.08115843829582375,0.07758241758241759,0.0898471925072027
Neutral,Appreciation,-0.1277005561208167,0.08115843829582375,0.07758241758241759,0.09060982655806969
Neutral,Appreciation,-0.11587238895709101,0.08115843829582375,0.07758241758241759,0.09137177481330921
Neutral,Appreciation,-0.10404422179336531,0.08115843829582375,0.07758241758241759,0.09213292720382936
Neutral,Appreciation,-0.09221605462963961,0.08115843829582375,0.07758241758241759,0.09289317336085082
Neutral,Appreciation,-0.08038788746591397,0.08115843829582375,0.07758241758241759,0.09365240264578589
Neutral,Appreciation,-0.06855972030218827,0.08115843829582375,0.07758241758241759,0.09441050418012906
Neutral,Appreciation,-0.056731553138462565,0.08115843829582375,0.07758241758241759,0.09516736687534684
Neutral,Appreciation,-0.044903385974736865,0.08115843829582375,0.07758241758241759,0.09592287946275045
Neutral,Appreciation,-0.033075218811011164,0.08115843829582375,0.07758241758241759,0.0966769305233363
Neutral,Appreciation,-0.02124705164728552,0.08115843829582375,0.07758241758241759,0.09742940851757996
Neutral,Appreciation,-0.00941888448355982,0.08115843829582375,0.07758241758241759,0.09818020181516932
Neutral,Appreciation,0.0024092826801658807,0.08115843829582375,0.07758241758241759,0.09892919872466216
Neutral,Appreciation,0.01423744984389158,0.08115843829582375,0.07758241758241759,0.09967628752305502
Neutral,Appreciation,0.02606561700761728,0.08115843829582375,0.07758241758241759,0.1004213564852483
