state,conditioning_level,plotted_in_figure,target_attainment,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_ai_authority_share
Appreciation,Medium,True,0.07758241758241759,0.24408750905250703,0.20953340227063127,0.6937120795233629
Appreciation,Medium,True,0.07758241758241759,0.2575140771843038,0.20953340227063127,0.6942004898934395
Appreciation,Medium,True,0.07758241758241759,0.27094064531610046,0.20953340227063127,0.6945879475337092
Appreciation,Medium,True,0.07758241758241759,0.2843672134478972,0.20953340227063127,0.6948744524441723
Appreciation,Medium,True,0.07758241758241759,0.297793781579694,0.20953340227063127,0.6950600046248285
Appreciation,Medium,True,0.07758241758241759,0.31122034971149065,0.20953340227063127,0.6951446040756781
Appreciation,Medium,True,0.07758241758241759,0.3246469178432874,0.20953340227063127,0.6951282507967208
Appreciation,Medium,True,0.07758241758241759,0.3380734859750842,0.20953340227063127,0.6950109447879569
Appreciation,Medium,True,0.07758241758241759,0.35150005410688084,0.20953340227063127,0.694792686049386
Appreciation,Medium,True,0.07758241758241759,0.3649266222386776,0.20953340227063127,0.6944734745810085
Appreciation,Medium,True,0.07758241758241759,0.3783531903704744,0.20953340227063127,0.6940533103828243
Appreciation,Medium,True,0.07758241758241759,0.39177975850227104,0.20953340227063127,0.6935321934548333
Appreciation,Medium,True,0.07758241758241759,0.4052063266340678,0.20953340227063127,0.6929101237970354
Appreciation,Medium,True,0.07758241758241759,0.41863289476586457,0.20953340227063127,0.692187101409431
Appreciation,Medium,True,0.07758241758241759,0.43205946289766123,0.20953340227063127,0.6913631262920197
Appreciation,Medium,True,0.07758241758241759,0.445486031029458,0.20953340227063127,0.6904381984448017
Appreciation,Medium,True,0.07758241758241759,0.45891259916125476,0.20953340227063127,0.6894123178677768
Appreciation,Medium,True,0.07758241758241759,0.4723391672930514,0.20953340227063127,0.6882854845609452
Appreciation,Medium,True,0.07758241758241759,0.4857657354248482,0.20953340227063127,0.687057698524307
Appreciation,Medium,True,0.07758241758241759,0.4991923035566448,0.20953340227063127,0.6857289597578619
Appreciation,Medium,True,0.07758241758241759,-0.4943737381963131,0.2196303095495487,0.510260632007769
Appreciation,Medium,True,0.07758241758241759,-0.48094717006451637,0.2196303095495487,0.5163421125612675
Appreciation,Medium,True,0.07758241758241759,-0.4675206019327196,0.2196303095495487,0.5223226403849592
Appreciation,Medium,True,0.07758241758241759,-0.4540940338009229,0.2196303095495487,0.5282022154788442
Appreciation,Medium,True,0.07758241758241759,-0.4406674656691262,0.2196303095495487,0.5339808378429223
Appreciation,Medium,True,0.07758241758241759,-0.4272408975373294,0.2196303095495487,0.5396585074771935
Appreciation,Medium,True,0.07758241758241759,-0.4138143294055327,0.2196303095495487,0.5452352243816582
Appreciation,Medium,True,0.07758241758241759,-0.400387761273736,0.2196303095495487,0.550710988556316
Appreciation,Medium,True,0.07758241758241759,-0.3869611931419392,0.2196303095495487,0.5560858000011671
Appreciation,Medium,True,0.07758241758241759,-0.3735346250101425,0.2196303095495487,0.5613596587162115
Appreciation,Medium,True,0.07758241758241759,-0.3601080568783458,0.2196303095495487,0.5665325647014491
Appreciation,Medium,True,0.07758241758241759,-0.346681488746549,0.2196303095495487,0.5716045179568799
Appreciation,Medium,True,0.07758241758241759,-0.3332549206147523,0.2196303095495487,0.576575518482504
Appreciation,Medium,True,0.07758241758241759,-0.3198283524829556,0.2196303095495487,0.5814455662783213
Appreciation,Medium,True,0.07758241758241759,-0.30640178435115883,0.2196303095495487,0.5862146613443319
Appreciation,Medium,True,0.07758241758241759,-0.2929752162193622,0.2196303095495487,0.5908828036805356
Appreciation,Medium,True,0.07758241758241759,-0.2795486480875654,0.2196303095495487,0.5954499932869328
Appreciation,Medium,True,0.07758241758241759,-0.26612207995576864,0.2196303095495487,0.5999162301635231
Appreciation,Medium,True,0.07758241758241759,-0.252695511823972,0.2196303095495487,0.6042815143103066
Appreciation,Medium,True,0.07758241758241759,-0.23926894369217522,0.2196303095495487,0.6085458457272833
Appreciation,Medium,True,0.07758241758241759,-0.2258423755603785,0.2196303095495487,0.6127092244144534
Appreciation,Medium,True,0.07758241758241759,-0.21241580742858174,0.2196303095495487,0.6167716503718166
Appreciation,Medium,True,0.07758241758241759,-0.19898923929678503,0.2196303095495487,0.6207331235993732
Appreciation,Medium,True,0.07758241758241759,-0.1855626711649883,0.2196303095495487,0.6245936440971229
Appreciation,Medium,True,0.07758241758241759,-0.17213610303319155,0.2196303095495487,0.628353211865066
Appreciation,Medium,True,0.07758241758241759,-0.15870953490139483,0.2196303095495487,0.6320118269032021
Appreciation,Medium,True,0.07758241758241759,-0.14528296676959812,0.2196303095495487,0.6355694892115318
Appreciation,Medium,True,0.07758241758241759,-0.1318563986378014,0.2196303095495487,0.6390261987900544
Appreciation,Medium,True,0.07758241758241759,-0.11842983050600464,0.2196303095495487,0.6423819556387703
Appreciation,Medium,True,0.07758241758241759,-0.10500326237420793,0.2196303095495487,0.6456367597576795
Appreciation,Medium,True,0.07758241758241759,-0.09157669424241122,0.2196303095495487,0.648790611146782
Appreciation,Medium,True,0.07758241758241759,-0.07815012611061445,0.2196303095495487,0.6518435098060777
Appreciation,Medium,True,0.07758241758241759,-0.06472355797881774,0.2196303095495487,0.6547954557355667
Appreciation,Medium,True,0.07758241758241759,-0.051296989847021024,0.2196303095495487,0.6576464489352489
Appreciation,Medium,True,0.07758241758241759,-0.037870421715224256,0.2196303095495487,0.6603964894051244
Appreciation,Medium,True,0.07758241758241759,-0.024443853583427544,0.2196303095495487,0.6630455771451929
Appreciation,Medium,True,0.07758241758241759,-0.011017285451630832,0.2196303095495487,0.6655937121554549
Appreciation,Medium,True,0.07758241758241759,0.002409282680165936,0.2196303095495487,0.6680408944359101
Appreciation,Medium,True,0.07758241758241759,0.01583585081196265,0.2196303095495487,0.6703871239865585
Appreciation,Medium,True,0.07758241758241759,0.029262418943759416,0.2196303095495487,0.6726324008074002
Appreciation,Medium,True,0.07758241758241759,0.04268898707555607,0.2196303095495487,0.6747767248984351
Appreciation,Medium,True,0.07758241758241759,0.05611555520735284,0.2196303095495487,0.6768200962596632
Appreciation,Medium,True,0.07758241758241759,0.06954212333914961,0.2196303095495487,0.6787625148910845
Appreciation,Medium,True,0.07758241758241759,0.08296869147094627,0.2196303095495487,0.6806039807926991
Appreciation,Medium,True,0.07758241758241759,0.09639525960274303,0.2196303095495487,0.6823444939645071
Appreciation,Medium,True,0.07758241758241759,0.1098218277345398,0.2196303095495487,0.6839840544065082
Appreciation,Medium,True,0.07758241758241759,0.12324839586633646,0.2196303095495487,0.6855226621187025
Appreciation,Medium,True,0.07758241758241759,0.13667496399813323,0.2196303095495487,0.6869603171010902
Appreciation,Medium,True,0.07758241758241759,0.15010153212993,0.2196303095495487,0.688297019353671
Appreciation,Medium,True,0.07758241758241759,0.16352810026172665,0.2196303095495487,0.689532768876445
Appreciation,Medium,True,0.07758241758241759,0.17695466839352342,0.2196303095495487,0.6906675656694123
Appreciation,Medium,True,0.07758241758241759,0.19038123652532007,0.2196303095495487,0.691701409732573
Appreciation,Medium,True,0.07758241758241759,0.20380780465711684,0.2196303095495487,0.6926343010659267
Appreciation,Medium,True,0.07758241758241759,0.2172343727889136,0.2196303095495487,0.6934662396694737
Appreciation,Medium,True,0.07758241758241759,0.23066094092071027,0.2196303095495487,0.6941972255432142
Appreciation,Medium,True,0.07758241758241759,0.24408750905250703,0.2196303095495487,0.6948272586871478
Appreciation,Medium,True,0.07758241758241759,0.2575140771843038,0.2196303095495487,0.6953563391012745
Appreciation,Medium,True,0.07758241758241759,0.27094064531610046,0.2196303095495487,0.6957844667855945
Appreciation,Medium,True,0.07758241758241759,0.2843672134478972,0.2196303095495487,0.6961116417401079
Appreciation,Medium,True,0.07758241758241759,0.297793781579694,0.2196303095495487,0.6963378639648143
Appreciation,Medium,True,0.07758241758241759,0.31122034971149065,0.2196303095495487,0.6964631334597141
Appreciation,Medium,True,0.07758241758241759,0.3246469178432874,0.2196303095495487,0.6964874502248071
Appreciation,Medium,True,0.07758241758241759,0.3380734859750842,0.2196303095495487,0.6964108142600934
Appreciation,Medium,True,0.07758241758241759,0.35150005410688084,0.2196303095495487,0.6962332255655728
Appreciation,Medium,True,0.07758241758241759,0.3649266222386776,0.2196303095495487,0.6959546841412455
Appreciation,Medium,True,0.07758241758241759,0.3783531903704744,0.2196303095495487,0.6955751899871115
Appreciation,Medium,True,0.07758241758241759,0.39177975850227104,0.2196303095495487,0.6950947431031708
Appreciation,Medium,True,0.07758241758241759,0.4052063266340678,0.2196303095495487,0.6945133434894232
Appreciation,Medium,True,0.07758241758241759,0.41863289476586457,0.2196303095495487,0.693830991145869
Appreciation,Medium,True,0.07758241758241759,0.43205946289766123,0.2196303095495487,0.693047686072508
Appreciation,Medium,True,0.07758241758241759,0.445486031029458,0.2196303095495487,0.6921634282693402
Appreciation,Medium,True,0.07758241758241759,0.45891259916125476,0.2196303095495487,0.6911782177363656
Appreciation,Medium,True,0.07758241758241759,0.4723391672930514,0.2196303095495487,0.6900920544735842
Appreciation,Medium,True,0.07758241758241759,0.4857657354248482,0.2196303095495487,0.6889049384809961
Appreciation,Medium,True,0.07758241758241759,0.4991923035566448,0.2196303095495487,0.6876168697586014
Appreciation,Medium,True,0.07758241758241759,-0.4943737381963131,0.22972721682846614,0.5090941018326869
Appreciation,Medium,True,0.07758241758241759,-0.48094717006451637,0.22972721682846614,0.5152162524302356
Appreciation,Medium,True,0.07758241758241759,-0.4675206019327196,0.22972721682846614,0.5212374502979775
Appreciation,Medium,True,0.07758241758241759,-0.4540940338009229,0.22972721682846614,0.5271576954359127
Appreciation,Medium,True,0.07758241758241759,-0.4406674656691262,0.22972721682846614,0.5329769878440411
Appreciation,Medium,True,0.07758241758241759,-0.4272408975373294,0.22972721682846614,0.5386953275223625
Appreciation,Medium,True,0.07758241758241759,-0.4138143294055327,0.22972721682846614,0.5443127144708775
Appreciation,Medium,True,0.07758241758241759,-0.400387761273736,0.22972721682846614,0.5498291486895855
Appreciation,Medium,True,0.07758241758241759,-0.3869611931419392,0.22972721682846614,0.5552446301784869
Appreciation,Medium,True,0.07758241758241759,-0.3735346250101425,0.22972721682846614,0.5605591589375816
Appreciation,Medium,True,0.07758241758241759,-0.3601080568783458,0.22972721682846614,0.5657727349668694
Appreciation,Medium,True,0.07758241758241759,-0.346681488746549,0.22972721682846614,0.5708853582663506
Appreciation,Medium,True,0.07758241758241759,-0.3332549206147523,0.22972721682846614,0.5758970288360248
Appreciation,Medium,True,0.07758241758241759,-0.3198283524829556,0.22972721682846614,0.5808077466758923
Appreciation,Medium,True,0.07758241758241759,-0.30640178435115883,0.22972721682846614,0.5856175117859532
Appreciation,Medium,True,0.07758241758241759,-0.2929752162193622,0.22972721682846614,0.5903263241662071
Appreciation,Medium,True,0.07758241758241759,-0.2795486480875654,0.22972721682846614,0.5949341838166545
Appreciation,Medium,True,0.07758241758241759,-0.26612207995576864,0.22972721682846614,0.5994410907372951
Appreciation,Medium,True,0.07758241758241759,-0.252695511823972,0.22972721682846614,0.6038470449281289
Appreciation,Medium,True,0.07758241758241759,-0.23926894369217522,0.22972721682846614,0.6081520463891558
Appreciation,Medium,True,0.07758241758241759,-0.2258423755603785,0.22972721682846614,0.6123560951203761
Appreciation,Medium,True,0.07758241758241759,-0.21241580742858174,0.22972721682846614,0.6164591911217896
Appreciation,Medium,True,0.07758241758241759,-0.19898923929678503,0.22972721682846614,0.6204613343933965
Appreciation,Medium,True,0.07758241758241759,-0.1855626711649883,0.22972721682846614,0.6243625249351964
Appreciation,Medium,True,0.07758241758241759,-0.17213610303319155,0.22972721682846614,0.6281627627471896
Appreciation,Medium,True,0.07758241758241759,-0.15870953490139483,0.22972721682846614,0.6318620478293762
Appreciation,Medium,True,0.07758241758241759,-0.14528296676959812,0.22972721682846614,0.635460380181756
Appreciation,Medium,True,0.07758241758241759,-0.1318563986378014,0.22972721682846614,0.6389577598043288
Appreciation,Medium,True,0.07758241758241759,-0.11842983050600464,0.22972721682846614,0.6423541866970951
Appreciation,Medium,True,0.07758241758241759,-0.10500326237420793,0.22972721682846614,0.6456496608600545
Appreciation,Medium,True,0.07758241758241759,-0.09157669424241122,0.22972721682846614,0.6488441822932073
Appreciation,Medium,True,0.07758241758241759,-0.07815012611061445,0.22972721682846614,0.6519377509965532
Appreciation,Medium,True,0.07758241758241759,-0.06472355797881774,0.22972721682846614,0.6549303669700924
Appreciation,Medium,True,0.07758241758241759,-0.051296989847021024,0.22972721682846614,0.6578220302138249
Appreciation,Medium,True,0.07758241758241759,-0.037870421715224256,0.22972721682846614,0.6606127407277506
Appreciation,Medium,True,0.07758241758241759,-0.024443853583427544,0.22972721682846614,0.6633024985118693
Appreciation,Medium,True,0.07758241758241759,-0.011017285451630832,0.22972721682846614,0.6658913035661816
Appreciation,Medium,True,0.07758241758241759,0.002409282680165936,0.22972721682846614,0.668379155890687
Appreciation,Medium,True,0.07758241758241759,0.01583585081196265,0.22972721682846614,0.6707660554853857
Appreciation,Medium,True,0.07758241758241759,0.029262418943759416,0.22972721682846614,0.6730520023502776
Appreciation,Medium,True,0.07758241758241759,0.04268898707555607,0.22972721682846614,0.6752369964853627
Appreciation,Medium,True,0.07758241758241759,0.05611555520735284,0.22972721682846614,0.6773210378906411
Appreciation,Medium,True,0.07758241758241759,0.06954212333914961,0.22972721682846614,0.6793041265661127
Appreciation,Medium,True,0.07758241758241759,0.08296869147094627,0.22972721682846614,0.6811862625117775
Appreciation,Medium,True,0.07758241758241759,0.09639525960274303,0.22972721682846614,0.6829674457276358
Appreciation,Medium,True,0.07758241758241759,0.1098218277345398,0.22972721682846614,0.684647676213687
Appreciation,Medium,True,0.07758241758241759,0.12324839586633646,0.22972721682846614,0.6862269539699316
Appreciation,Medium,True,0.07758241758241759,0.13667496399813323,0.22972721682846614,0.6877052789963696
Appreciation,Medium,True,0.07758241758241759,0.15010153212993,0.22972721682846614,0.6890826512930006
Appreciation,Medium,True,0.07758241758241759,0.16352810026172665,0.22972721682846614,0.690359070859825
Appreciation,Medium,True,0.07758241758241759,0.17695466839352342,0.22972721682846614,0.6915345376968425
Appreciation,Medium,True,0.07758241758241759,0.19038123652532007,0.22972721682846614,0.6926090518040533
