conditioning_level,surface_source,target_attainment,state,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_ai_authority_share
High,reference_shape,1.0,Aversion,-0.04057971014492756,-0.02898550724637683,0.2539633690401176
High,reference_shape,1.0,Aversion,-0.02898550724637683,-0.02898550724637683,0.25310438983406847
High,reference_shape,1.0,Aversion,-0.017391304347826098,-0.02898550724637683,0.25220239445494647
High,reference_shape,1.0,Aversion,-0.005797101449275366,-0.02898550724637683,0.25125738290275157
High,reference_shape,1.0,Aversion,0.005797101449275366,-0.02898550724637683,0.2502693551774838
High,reference_shape,1.0,Aversion,0.017391304347826098,-0.02898550724637683,0.2492383112791431
High,reference_shape,1.0,Aversion,0.028985507246376774,-0.02898550724637683,0.2481642512077295
High,reference_shape,1.0,Aversion,0.040579710144927505,-0.02898550724637683,0.24704717496324308
High,reference_shape,1.0,Aversion,0.05217391304347824,-0.02898550724637683,0.24588708254568375
High,reference_shape,1.0,Aversion,0.06376811594202897,-0.02898550724637683,0.2446839739550515
High,reference_shape,1.0,Aversion,0.0753623188405797,-0.02898550724637683,0.2434378491913464
High,reference_shape,1.0,Aversion,0.08695652173913043,-0.02898550724637683,0.24214870825456838
High,reference_shape,1.0,Aversion,0.09855072463768116,-0.02898550724637683,0.24081655114471753
High,reference_shape,1.0,Aversion,0.11014492753623184,-0.02898550724637683,0.23944137786179379
High,reference_shape,1.0,Aversion,0.12173913043478257,-0.02898550724637683,0.23802318840579714
High,reference_shape,1.0,Aversion,0.1333333333333333,-0.02898550724637683,0.2365619827767276
High,reference_shape,1.0,Aversion,0.14492753623188404,-0.02898550724637683,0.2350577609745852
High,reference_shape,1.0,Aversion,0.15652173913043477,-0.02898550724637683,0.23351052299936992
High,reference_shape,1.0,Aversion,0.1681159420289855,-0.02898550724637683,0.23192026885108175
High,reference_shape,1.0,Aversion,0.17971014492753623,-0.02898550724637683,0.23028699852972068
High,reference_shape,1.0,Aversion,0.19130434782608696,-0.02898550724637683,0.22861071203528677
High,reference_shape,1.0,Aversion,0.2028985507246377,-0.02898550724637683,0.2268914093677799
High,reference_shape,1.0,Aversion,0.21449275362318843,-0.02898550724637683,0.2251290905272002
High,reference_shape,1.0,Aversion,0.22608695652173916,-0.02898550724637683,0.22332375551354758
High,reference_shape,1.0,Aversion,0.2376811594202899,-0.02898550724637683,0.22147540432682214
High,reference_shape,1.0,Aversion,0.2492753623188405,-0.02898550724637683,0.21958403696702378
High,reference_shape,1.0,Aversion,0.26086956521739124,-0.02898550724637683,0.21764965343415255
High,reference_shape,1.0,Aversion,0.272463768115942,-0.02898550724637683,0.2156722537282084
High,reference_shape,1.0,Aversion,0.2840579710144927,-0.02898550724637683,0.21365183784919142
High,reference_shape,1.0,Aversion,0.29565217391304344,-0.02898550724637683,0.2115884057971015
High,reference_shape,1.0,Aversion,0.30724637681159417,-0.02898550724637683,0.20948195757193874
High,reference_shape,1.0,Aversion,0.3188405797101449,-0.02898550724637683,0.207332493173703
High,reference_shape,1.0,Aversion,0.33043478260869563,-0.02898550724637683,0.2051400126023945
High,reference_shape,1.0,Aversion,0.34202898550724636,-0.02898550724637683,0.20290451585801306
High,reference_shape,1.0,Aversion,0.3536231884057971,-0.02898550724637683,0.20062600294055877
High,reference_shape,1.0,Aversion,0.3652173913043478,-0.02898550724637683,0.19830447385003153
High,reference_shape,1.0,Aversion,0.37681159420289856,-0.02898550724637683,0.19593992858643144
High,reference_shape,1.0,Aversion,0.3884057971014493,-0.02898550724637683,0.19353236714975852
High,reference_shape,1.0,Aversion,0.4,-0.02898550724637683,0.19108178954001265
High,reference_shape,1.0,Aversion,-0.4,-0.017391304347826098,0.25813761814744796
High,reference_shape,1.0,Aversion,-0.3884057971014493,-0.017391304347826098,0.2586363369040117
High,reference_shape,1.0,Aversion,-0.37681159420289856,-0.017391304347826098,0.25909203948750265
High,reference_shape,1.0,Aversion,-0.3652173913043478,-0.017391304347826098,0.2595047258979206
High,reference_shape,1.0,Aversion,-0.3536231884057971,-0.017391304347826098,0.2598743961352657
High,reference_shape,1.0,Aversion,-0.3420289855072464,-0.017391304347826098,0.26020105019953793
High,reference_shape,1.0,Aversion,-0.3304347826086957,-0.017391304347826098,0.26048468809073727
High,reference_shape,1.0,Aversion,-0.31884057971014496,-0.017391304347826098,0.26072530980886366
High,reference_shape,1.0,Aversion,-0.3072463768115942,-0.017391304347826098,0.26092291535391726
High,reference_shape,1.0,Aversion,-0.2956521739130435,-0.017391304347826098,0.2610775047258979
High,reference_shape,1.0,Aversion,-0.28405797101449276,-0.017391304347826098,0.2611890779248057
High,reference_shape,1.0,Aversion,-0.2724637681159421,-0.017391304347826098,0.26125763495064064
High,reference_shape,1.0,Aversion,-0.26086956521739135,-0.017391304347826098,0.26128317580340266
High,reference_shape,1.0,Aversion,-0.2492753623188406,-0.017391304347826098,0.2612657004830918
High,reference_shape,1.0,Aversion,-0.2376811594202899,-0.017391304347826098,0.261205208989708
High,reference_shape,1.0,Aversion,-0.22608695652173916,-0.017391304347826098,0.2611017013232514
High,reference_shape,1.0,Aversion,-0.21449275362318843,-0.017391304347826098,0.2609551774837219
High,reference_shape,1.0,Aversion,-0.2028985507246377,-0.017391304347826098,0.2607656374711195
High,reference_shape,1.0,Aversion,-0.19130434782608696,-0.017391304347826098,0.2605330812854442
High,reference_shape,1.0,Aversion,-0.17971014492753626,-0.017391304347826098,0.2602575089266961
High,reference_shape,1.0,Aversion,-0.16811594202898553,-0.017391304347826098,0.25993892039487504
High,reference_shape,1.0,Aversion,-0.1565217391304348,-0.017391304347826098,0.2595773156899811
High,reference_shape,1.0,Aversion,-0.1449275362318841,-0.017391304347826098,0.2591726948120143
High,reference_shape,1.0,Aversion,-0.13333333333333336,-0.017391304347826098,0.2587250577609746
High,reference_shape,1.0,Aversion,-0.12173913043478263,-0.017391304347826098,0.25823440453686203
High,reference_shape,1.0,Aversion,-0.1101449275362319,-0.017391304347826098,0.25770073513967656
High,reference_shape,1.0,Aversion,-0.09855072463768116,-0.017391304347826098,0.2571240495694182
High,reference_shape,1.0,Aversion,-0.08695652173913043,-0.017391304347826098,0.25650434782608694
High,reference_shape,1.0,Aversion,-0.07536231884057976,-0.017391304347826098,0.25584162990968284
High,reference_shape,1.0,Aversion,-0.06376811594202902,-0.017391304347826098,0.25513589582020585
High,reference_shape,1.0,Aversion,-0.05217391304347829,-0.017391304347826098,0.25438714555765596
High,reference_shape,1.0,Aversion,-0.04057971014492756,-0.017391304347826098,0.25359537912203317
High,reference_shape,1.0,Aversion,-0.02898550724637683,-0.017391304347826098,0.2527605965133375
High,reference_shape,1.0,Aversion,-0.017391304347826098,-0.017391304347826098,0.25188279773156896
High,reference_shape,1.0,Aversion,-0.005797101449275366,-0.017391304347826098,0.2509619827767276
High,reference_shape,1.0,Aversion,0.005797101449275366,-0.017391304347826098,0.24999815164881328
High,reference_shape,1.0,Aversion,0.017391304347826098,-0.017391304347826098,0.24899130434782607
High,reference_shape,1.0,Aversion,0.028985507246376774,-0.017391304347826098,0.24794144087376602
High,reference_shape,1.0,Aversion,0.040579710144927505,-0.017391304347826098,0.24684856122663307
High,reference_shape,1.0,Aversion,0.05217391304347824,-0.017391304347826098,0.24571266540642722
High,reference_shape,1.0,Aversion,0.06376811594202897,-0.017391304347826098,0.2445337534131485
High,reference_shape,1.0,Aversion,0.0753623188405797,-0.017391304347826098,0.24331182524679687
High,reference_shape,1.0,Aversion,0.08695652173913043,-0.017391304347826098,0.2420468809073724
High,reference_shape,1.0,Aversion,0.09855072463768116,-0.017391304347826098,0.24073892039487502
High,reference_shape,1.0,Aversion,0.11014492753623184,-0.017391304347826098,0.2393879437093048
High,reference_shape,1.0,Aversion,0.12173913043478257,-0.017391304347826098,0.23799395085066163
High,reference_shape,1.0,Aversion,0.1333333333333333,-0.017391304347826098,0.23655694181894563
High,reference_shape,1.0,Aversion,0.14492753623188404,-0.017391304347826098,0.2350769166141567
High,reference_shape,1.0,Aversion,0.15652173913043477,-0.017391304347826098,0.2335538752362949
High,reference_shape,1.0,Aversion,0.1681159420289855,-0.017391304347826098,0.2319878176853602
High,reference_shape,1.0,Aversion,0.17971014492753623,-0.017391304347826098,0.23037874396135266
High,reference_shape,1.0,Aversion,0.19130434782608696,-0.017391304347826098,0.22872665406427223
High,reference_shape,1.0,Aversion,0.2028985507246377,-0.017391304347826098,0.2270315479941189
High,reference_shape,1.0,Aversion,0.21449275362318843,-0.017391304347826098,0.22529342575089267
High,reference_shape,1.0,Aversion,0.22608695652173916,-0.017391304347826098,0.22351228733459358
High,reference_shape,1.0,Aversion,0.2376811594202899,-0.017391304347826098,0.22168813274522156
High,reference_shape,1.0,Aversion,0.2492753623188405,-0.017391304347826098,0.21982096198277673
High,reference_shape,1.0,Aversion,0.26086956521739124,-0.017391304347826098,0.21791077504725903
High,reference_shape,1.0,Aversion,0.272463768115942,-0.017391304347826098,0.21595757193866835
High,reference_shape,1.0,Aversion,0.2840579710144927,-0.017391304347826098,0.21396135265700486
High,reference_shape,1.0,Aversion,0.29565217391304344,-0.017391304347826098,0.21192211720226847
High,reference_shape,1.0,Aversion,0.30724637681159417,-0.017391304347826098,0.2098398655744592
High,reference_shape,1.0,Aversion,0.3188405797101449,-0.017391304347826098,0.20771459777357698
High,reference_shape,1.0,Aversion,0.33043478260869563,-0.017391304347826098,0.2055463137996219
High,reference_shape,1.0,Aversion,0.34202898550724636,-0.017391304347826098,0.203335013652594
High,reference_shape,1.0,Aversion,0.3536231884057971,-0.017391304347826098,0.20108069733249317
High,reference_shape,1.0,Aversion,0.3652173913043478,-0.017391304347826098,0.19878336483931947
High,reference_shape,1.0,Aversion,0.37681159420289856,-0.017391304347826098,0.19644301617307292
High,reference_shape,1.0,Aversion,0.3884057971014493,-0.017391304347826098,0.1940596513337534
High,reference_shape,1.0,Aversion,0.4,-0.017391304347826098,0.19163327032136107
High,reference_shape,1.0,Aversion,-0.4,-0.005797101449275366,0.25698727158160045
High,reference_shape,1.0,Aversion,-0.3884057971014493,-0.005797101449275366,0.25751018693551775
High,reference_shape,1.0,Aversion,-0.37681159420289856,-0.005797101449275366,0.25799008611636215
High,reference_shape,1.0,Aversion,-0.3652173913043478,-0.005797101449275366,0.2584269691241336
High,reference_shape,1.0,Aversion,-0.3536231884057971,-0.005797101449275366,0.2588208359588322
High,reference_shape,1.0,Aversion,-0.3420289855072464,-0.005797101449275366,0.2591716866204579
High,reference_shape,1.0,Aversion,-0.3304347826086957,-0.005797101449275366,0.25947952110901074
High,reference_shape,1.0,Aversion,-0.31884057971014496,-0.005797101449275366,0.25974433942449066
High,reference_shape,1.0,Aversion,-0.3072463768115942,-0.005797101449275366,0.25996614156689773
High,reference_shape,1.0,Aversion,-0.2956521739130435,-0.005797101449275366,0.2601449275362319
High,reference_shape,1.0,Aversion,-0.28405797101449276,-0.005797101449275366,0.2602806973324932
High,reference_shape,1.0,Aversion,-0.2724637681159421,-0.005797101449275366,0.2603734509556816
High,reference_shape,1.0,Aversion,-0.26086956521739135,-0.005797101449275366,0.2604231884057971
High,reference_shape,1.0,Aversion,-0.2492753623188406,-0.005797101449275366,0.26042990968283974
High,reference_shape,1.0,Aversion,-0.2376811594202899,-0.005797101449275366,0.26039361478680945
High,reference_shape,1.0,Aversion,-0.22608695652173916,-0.005797101449275366,0.26031430371770636
High,reference_shape,1.0,Aversion,-0.21449275362318843,-0.005797101449275366,0.26019197647553033
High,reference_shape,1.0,Aversion,-0.2028985507246377,-0.005797101449275366,0.26002663306028145
High,reference_shape,1.0,Aversion,-0.19130434782608696,-0.005797101449275366,0.2598182734719597
High,reference_shape,1.0,Aversion,-0.17971014492753626,-0.005797101449275366,0.259566897710565
High,reference_shape,1.0,Aversion,-0.16811594202898553,-0.005797101449275366,0.2592725057760975
High,reference_shape,1.0,Aversion,-0.1565217391304348,-0.005797101449275366,0.25893509766855705
High,reference_shape,1.0,Aversion,-0.1449275362318841,-0.005797101449275366,0.25855467338794375
High,reference_shape,1.0,Aversion,-0.13333333333333336,-0.005797101449275366,0.25813123293425755
High,reference_shape,1.0,Aversion,-0.12173913043478263,-0.005797101449275366,0.25766477630749846
High,reference_shape,1.0,Aversion,-0.1101449275362319,-0.005797101449275366,0.25715530350766647
High,reference_shape,1.0,Aversion,-0.09855072463768116,-0.005797101449275366,0.25660281453476164
High,reference_shape,1.0,Aversion,-0.08695652173913043,-0.005797101449275366,0.25600730938878385
High,reference_shape,1.0,Aversion,-0.07536231884057976,-0.005797101449275366,0.25536878806973323
High,reference_shape,1.0,Aversion,-0.06376811594202902,-0.005797101449275366,0.25468725057760977
High,reference_shape,1.0,Aversion,-0.05217391304347829,-0.005797101449275366,0.25396269691241335
High,reference_shape,1.0,Aversion,-0.04057971014492756,-0.005797101449275366,0.2531951270741441
High,reference_shape,1.0,Aversion,-0.02898550724637683,-0.005797101449275366,0.2523845410628019
High,reference_shape,1.0,Aversion,-0.017391304347826098,-0.005797101449275366,0.2515309388783869
High,reference_shape,1.0,Aversion,-0.005797101449275366,-0.005797101449275366,0.250634320520899
High,reference_shape,1.0,Aversion,0.005797101449275366,-0.005797101449275366,0.2496946859903382
High,reference_shape,1.0,Aversion,0.017391304347826098,-0.005797101449275366,0.24871203528670452
High,reference_shape,1.0,Aversion,0.028985507246376774,-0.005797101449275366,0.24768636840999794
High,reference_shape,1.0,Aversion,0.040579710144927505,-0.005797101449275366,0.24661768536021847
High,reference_shape,1.0,Aversion,0.05217391304347824,-0.005797101449275366,0.24550598613736616
High,reference_shape,1.0,Aversion,0.06376811594202897,-0.005797101449275366,0.24435127074144092
High,reference_shape,1.0,Aversion,0.0753623188405797,-0.005797101449275366,0.2431535391724428
High,reference_shape,1.0,Aversion,0.08695652173913043,-0.005797101449275366,0.2419127914303718
High,reference_shape,1.0,Aversion,0.09855072463768116,-0.005797101449275366,0.2406290275152279
High,reference_shape,1.0,Aversion,0.11014492753623184,-0.005797101449275366,0.23930224742701117
High,reference_shape,1.0,Aversion,0.12173913043478257,-0.005797101449275366,0.23793245116572154
High,reference_shape,1.0,Aversion,0.1333333333333333,-0.005797101449275366,0.236519638731359
High,reference_shape,1.0,Aversion,0.14492753623188404,-0.005797101449275366,0.2350638101239236
High,reference_shape,1.0,Aversion,0.15652173913043477,-0.005797101449275366,0.23356496534341528
High,reference_shape,1.0,Aversion,0.1681159420289855,-0.005797101449275366,0.23202310438983412
High,reference_shape,1.0,Aversion,0.17971014492753623,-0.005797101449275366,0.23043822726318006
High,reference_shape,1.0,Aversion,0.19130434782608696,-0.005797101449275366,0.2288103339634531
High,reference_shape,1.0,Aversion,0.2028985507246377,-0.005797101449275366,0.22713942449065325
High,reference_shape,1.0,Aversion,0.21449275362318843,-0.005797101449275366,0.22542549884478055
High,reference_shape,1.0,Aversion,0.22608695652173916,-0.005797101449275366,0.22366855702583494
High,reference_shape,1.0,Aversion,0.2376811594202899,-0.005797101449275366,0.22186859903381645
High,reference_shape,1.0,Aversion,0.2492753623188405,-0.005797101449275366,0.2200256248687251
High,reference_shape,1.0,Aversion,0.26086956521739124,-0.005797101449275366,0.21813963453056087
High,reference_shape,1.0,Aversion,0.272463768115942,-0.005797101449275366,0.21621062801932373
High,reference_shape,1.0,Aversion,0.2840579710144927,-0.005797101449275366,0.2142386053350137
