state,conditioning_level,plotted_in_figure,target_attainment,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_escalation_share
Appreciation,High,False,1.0,-0.2795486480875654,0.10856432948145683,0.31287802563585093
Appreciation,High,False,1.0,-0.26612207995576864,0.10856432948145683,0.31281810915904273
Appreciation,High,False,1.0,-0.252695511823972,0.10856432948145683,0.31270771631733113
Appreciation,High,False,1.0,-0.23926894369217522,0.10856432948145683,0.31254684711071623
Appreciation,High,False,1.0,-0.2258423755603785,0.10856432948145683,0.31233550153919787
Appreciation,High,False,1.0,-0.21241580742858174,0.10856432948145683,0.31207367960277616
Appreciation,High,False,1.0,-0.19898923929678503,0.10856432948145683,0.31176138130145103
Appreciation,High,False,1.0,-0.1855626711649883,0.10856432948145683,0.31139860663522256
Appreciation,High,False,1.0,-0.17213610303319155,0.10856432948145683,0.31098535560409074
Appreciation,High,False,1.0,-0.15870953490139483,0.10856432948145683,0.3105216282080555
Appreciation,High,False,1.0,-0.14528296676959812,0.10856432948145683,0.31000742444711693
Appreciation,High,False,1.0,-0.1318563986378014,0.10856432948145683,0.30944274432127494
Appreciation,High,False,1.0,-0.11842983050600464,0.10856432948145683,0.30882758783052955
Appreciation,High,False,1.0,-0.10500326237420793,0.10856432948145683,0.3081619549748808
Appreciation,High,False,1.0,-0.09157669424241122,0.10856432948145683,0.30744584575432865
Appreciation,High,False,1.0,-0.07815012611061445,0.10856432948145683,0.30667926016887315
Appreciation,High,False,1.0,-0.06472355797881774,0.10856432948145683,0.30586219821851435
Appreciation,High,False,1.0,-0.051296989847021024,0.10856432948145683,0.30499465990325214
Appreciation,High,False,1.0,-0.037870421715224256,0.10856432948145683,0.3040766452230865
Appreciation,High,False,1.0,-0.024443853583427544,0.10856432948145683,0.30310815417801745
Appreciation,High,False,1.0,-0.011017285451630832,0.10856432948145683,0.3020891867680451
Appreciation,High,False,1.0,0.002409282680165936,0.10856432948145683,0.3010197429931693
Appreciation,High,False,1.0,0.01583585081196265,0.10856432948145683,0.2998998228533901
Appreciation,High,False,1.0,0.029262418943759416,0.10856432948145683,0.29872942634870764
Appreciation,High,False,1.0,0.04268898707555607,0.10856432948145683,0.29750855347912175
Appreciation,High,False,1.0,0.05611555520735284,0.10856432948145683,0.29623720424463246
Appreciation,High,False,1.0,0.06954212333914961,0.10856432948145683,0.2949153786452398
Appreciation,High,False,1.0,0.08296869147094627,0.10856432948145683,0.2935430766809438
Appreciation,High,False,1.0,0.09639525960274303,0.10856432948145683,0.29212029835174447
Appreciation,High,False,1.0,0.1098218277345398,0.10856432948145683,0.29064704365764166
Appreciation,High,False,1.0,0.12324839586633646,0.10856432948145683,0.28912331259863544
Appreciation,High,False,1.0,0.13667496399813323,0.10856432948145683,0.2875491051747259
Appreciation,High,False,1.0,0.15010153212993,0.10856432948145683,0.28592442138591295
Appreciation,High,False,1.0,0.16352810026172665,0.10856432948145683,0.2842492612321967
Appreciation,High,False,1.0,0.17695466839352342,0.10856432948145683,0.28252362471357695
Appreciation,High,False,1.0,0.19038123652532007,0.10856432948145683,0.2807475118300539
Appreciation,High,False,1.0,0.20380780465711684,0.10856432948145683,0.2789209225816275
Appreciation,High,False,1.0,0.2172343727889136,0.10856432948145683,0.27704385696829764
Appreciation,High,False,1.0,0.23066094092071027,0.10856432948145683,0.27511631499006445
Appreciation,High,False,1.0,0.24408750905250703,0.10856432948145683,0.2731382966469279
Appreciation,High,False,1.0,0.2575140771843038,0.10856432948145683,0.2711098019388879
Appreciation,High,False,1.0,0.27094064531610046,0.10856432948145683,0.26903083086594465
Appreciation,High,False,1.0,0.2843672134478972,0.10856432948145683,0.26690138342809794
Appreciation,High,False,1.0,0.297793781579694,0.10856432948145683,0.2647214596253478
Appreciation,High,False,1.0,0.31122034971149065,0.10856432948145683,0.26249105945769435
Appreciation,High,False,1.0,0.3246469178432874,0.10856432948145683,0.26021018292513753
Appreciation,High,False,1.0,0.3380734859750842,0.10856432948145683,0.2578788300276773
Appreciation,High,False,1.0,0.35150005410688084,0.10856432948145683,0.2554970007653137
Appreciation,High,False,1.0,0.3649266222386776,0.10856432948145683,0.2530646951380467
Appreciation,High,False,1.0,0.3783531903704744,0.10856432948145683,0.25058191314587636
Appreciation,High,False,1.0,0.39177975850227104,0.10856432948145683,0.2480486547888026
Appreciation,High,False,1.0,0.4052063266340678,0.10856432948145683,0.24546492006682546
Appreciation,High,False,1.0,0.41863289476586457,0.10856432948145683,0.24283070897994496
Appreciation,High,False,1.0,0.43205946289766123,0.10856432948145683,0.2401460215281612
Appreciation,High,False,1.0,0.445486031029458,0.10856432948145683,0.23741085771147394
Appreciation,High,False,1.0,0.45891259916125476,0.10856432948145683,0.23462521752988327
Appreciation,High,False,1.0,0.4723391672930514,0.10856432948145683,0.23178910098338926
Appreciation,High,False,1.0,0.4857657354248482,0.10856432948145683,0.22890250807199192
Appreciation,High,False,1.0,0.4991923035566448,0.10856432948145683,0.22596543879569114
Appreciation,High,False,1.0,-0.4943737381963131,0.11866123676037427,0.30558024999601663
Appreciation,High,False,1.0,-0.48094717006451637,0.11866123676037427,0.3063143986763125
Appreciation,High,False,1.0,-0.4675206019327196,0.11866123676037427,0.30699807099170484
Appreciation,High,False,1.0,-0.4540940338009229,0.11866123676037427,0.3076312669421939
Appreciation,High,False,1.0,-0.4406674656691262,0.11866123676037427,0.3082139865277794
Appreciation,High,False,1.0,-0.4272408975373294,0.11866123676037427,0.3087462297484618
Appreciation,High,False,1.0,-0.4138143294055327,0.11866123676037427,0.3092279966042406
Appreciation,High,False,1.0,-0.400387761273736,0.11866123676037427,0.30965928709511625
Appreciation,High,False,1.0,-0.3869611931419392,0.11866123676037427,0.31004010122108827
Appreciation,High,False,1.0,-0.3735346250101425,0.11866123676037427,0.310370438982157
Appreciation,High,False,1.0,-0.3601080568783458,0.11866123676037427,0.3106503003783224
Appreciation,High,False,1.0,-0.346681488746549,0.11866123676037427,0.31087968540958444
Appreciation,High,False,1.0,-0.3332549206147523,0.11866123676037427,0.31105859407594294
Appreciation,High,False,1.0,-0.3198283524829556,0.11866123676037427,0.31118702637739815
Appreciation,High,False,1.0,-0.30640178435115883,0.11866123676037427,0.31126498231395006
Appreciation,High,False,1.0,-0.2929752162193622,0.11866123676037427,0.31129246188559856
Appreciation,High,False,1.0,-0.2795486480875654,0.11866123676037427,0.31126946509234366
Appreciation,High,False,1.0,-0.26612207995576864,0.11866123676037427,0.31119599193418535
Appreciation,High,False,1.0,-0.252695511823972,0.11866123676037427,0.31107204241112363
Appreciation,High,False,1.0,-0.23926894369217522,0.11866123676037427,0.3108976165231587
Appreciation,High,False,1.0,-0.2258423755603785,0.11866123676037427,0.3106727142702903
Appreciation,High,False,1.0,-0.21241580742858174,0.11866123676037427,0.3103973356525185
Appreciation,High,False,1.0,-0.19898923929678503,0.11866123676037427,0.31007148066984336
Appreciation,High,False,1.0,-0.1855626711649883,0.11866123676037427,0.3096951493222647
Appreciation,High,False,1.0,-0.17213610303319155,0.11866123676037427,0.3092683416097829
Appreciation,High,False,1.0,-0.15870953490139483,0.11866123676037427,0.30879105753239755
Appreciation,High,False,1.0,-0.14528296676959812,0.11866123676037427,0.3082632970901088
Appreciation,High,False,1.0,-0.1318563986378014,0.11866123676037427,0.30768506028291687
Appreciation,High,False,1.0,-0.11842983050600464,0.11866123676037427,0.3070563471108213
Appreciation,High,False,1.0,-0.10500326237420793,0.11866123676037427,0.30637715757382245
Appreciation,High,False,1.0,-0.09157669424241122,0.11866123676037427,0.3056474916719202
Appreciation,High,False,1.0,-0.07815012611061445,0.11866123676037427,0.30486734940511473
Appreciation,High,False,1.0,-0.06472355797881774,0.11866123676037427,0.30403673077340576
Appreciation,High,False,1.0,-0.051296989847021024,0.11866123676037427,0.3031556357767935
Appreciation,High,False,1.0,-0.037870421715224256,0.11866123676037427,0.3022240644152777
Appreciation,High,False,1.0,-0.024443853583427544,0.11866123676037427,0.30124201668885864
Appreciation,High,False,1.0,-0.011017285451630832,0.11866123676037427,0.30020949259753626
Appreciation,High,False,1.0,0.002409282680165936,0.11866123676037427,0.2991264921413104
Appreciation,High,False,1.0,0.01583585081196265,0.11866123676037427,0.2979930153201811
Appreciation,High,False,1.0,0.029262418943759416,0.11866123676037427,0.2968090621341485
Appreciation,High,False,1.0,0.04268898707555607,0.11866123676037427,0.2955746325832125
Appreciation,High,False,1.0,0.05611555520735284,0.11866123676037427,0.2942897266673731
Appreciation,High,False,1.0,0.06954212333914961,0.11866123676037427,0.29295434438663037
Appreciation,High,False,1.0,0.08296869147094627,0.11866123676037427,0.29156848574098426
Appreciation,High,False,1.0,0.09639525960274303,0.11866123676037427,0.29013215073043486
Appreciation,High,False,1.0,0.1098218277345398,0.11866123676037427,0.28864533935498204
Appreciation,High,False,1.0,0.12324839586633646,0.11866123676037427,0.2871080516146257
Appreciation,High,False,1.0,0.13667496399813323,0.11866123676037427,0.2855202875093661
Appreciation,High,False,1.0,0.15010153212993,0.11866123676037427,0.28388204703920306
Appreciation,High,False,1.0,0.16352810026172665,0.11866123676037427,0.2821933302041367
Appreciation,High,False,1.0,0.17695466839352342,0.11866123676037427,0.2804541370041669
Appreciation,High,False,1.0,0.19038123652532007,0.11866123676037427,0.27866446743929374
Appreciation,High,False,1.0,0.20380780465711684,0.11866123676037427,0.2768243215095172
Appreciation,High,False,1.0,0.2172343727889136,0.11866123676037427,0.27493369921483723
Appreciation,High,False,1.0,0.23066094092071027,0.11866123676037427,0.2729926005552541
Appreciation,High,False,1.0,0.24408750905250703,0.11866123676037427,0.27100102553076744
Appreciation,High,False,1.0,0.2575140771843038,0.11866123676037427,0.26895897414137726
Appreciation,High,False,1.0,0.27094064531610046,0.11866123676037427,0.266866446387084
Appreciation,High,False,1.0,0.2843672134478972,0.11866123676037427,0.26472344226788724
Appreciation,High,False,1.0,0.297793781579694,0.11866123676037427,0.26252996178378696
Appreciation,High,False,1.0,0.31122034971149065,0.11866123676037427,0.2602860049347834
Appreciation,High,False,1.0,0.3246469178432874,0.11866123676037427,0.2579915717208765
Appreciation,High,False,1.0,0.3380734859750842,0.11866123676037427,0.2556466621420663
Appreciation,High,False,1.0,0.35150005410688084,0.11866123676037427,0.2532512761983525
Appreciation,High,False,1.0,0.3649266222386776,0.11866123676037427,0.25080541388973543
Appreciation,High,False,1.0,0.3783531903704744,0.11866123676037427,0.24830907521621506
Appreciation,High,False,1.0,0.39177975850227104,0.11866123676037427,0.2457622601777912
Appreciation,High,False,1.0,0.4052063266340678,0.11866123676037427,0.243164968774464
Appreciation,High,False,1.0,0.41863289476586457,0.11866123676037427,0.24051720100623344
Appreciation,High,False,1.0,0.43205946289766123,0.11866123676037427,0.23781895687309962
Appreciation,High,False,1.0,0.445486031029458,0.11866123676037427,0.2350702363750622
Appreciation,High,False,1.0,0.45891259916125476,0.11866123676037427,0.23227103951212152
Appreciation,High,False,1.0,0.4723391672930514,0.11866123676037427,0.2294213662842774
Appreciation,High,False,1.0,0.4857657354248482,0.11866123676037427,0.22652121669152994
Appreciation,High,False,1.0,0.4991923035566448,0.11866123676037427,0.2235705907338791
Appreciation,High,False,1.0,-0.4943737381963131,0.1287581440392917,0.30416412894532696
Appreciation,High,False,1.0,-0.48094717006451637,0.1287581440392917,0.30488472094427266
Appreciation,High,False,1.0,-0.4675206019327196,0.1287581440392917,0.30555483657831495
Appreciation,High,False,1.0,-0.4540940338009229,0.1287581440392917,0.3061744758474539
Appreciation,High,False,1.0,-0.4406674656691262,0.1287581440392917,0.3067436387516895
Appreciation,High,False,1.0,-0.4272408975373294,0.1287581440392917,0.30726232529102165
Appreciation,High,False,1.0,-0.4138143294055327,0.1287581440392917,0.3077305354654504
Appreciation,High,False,1.0,-0.400387761273736,0.1287581440392917,0.3081482692749759
Appreciation,High,False,1.0,-0.3869611931419392,0.1287581440392917,0.3085155267195979
Appreciation,High,False,1.0,-0.3735346250101425,0.1287581440392917,0.3088323077993166
Appreciation,High,False,1.0,-0.3601080568783458,0.1287581440392917,0.30909861251413184
Appreciation,High,False,1.0,-0.346681488746549,0.1287581440392917,0.30931444086404375
Appreciation,High,False,1.0,-0.3332549206147523,0.1287581440392917,0.3094797928490523
Appreciation,High,False,1.0,-0.3198283524829556,0.1287581440392917,0.30959466846915745
Appreciation,High,False,1.0,-0.30640178435115883,0.1287581440392917,0.3096590677243592
Appreciation,High,False,1.0,-0.2929752162193622,0.1287581440392917,0.3096729906146576
Appreciation,High,False,1.0,-0.2795486480875654,0.1287581440392917,0.3096364371400526
Appreciation,High,False,1.0,-0.26612207995576864,0.1287581440392917,0.30954940730054425
Appreciation,High,False,1.0,-0.252695511823972,0.1287581440392917,0.3094119010961325
Appreciation,High,False,1.0,-0.23926894369217522,0.1287581440392917,0.30922391852681747
Appreciation,High,False,1.0,-0.2258423755603785,0.1287581440392917,0.30898545959259893
Appreciation,High,False,1.0,-0.21241580742858174,0.1287581440392917,0.30869652429347705
Appreciation,High,False,1.0,-0.19898923929678503,0.1287581440392917,0.30835711262945176
Appreciation,High,False,1.0,-0.1855626711649883,0.1287581440392917,0.3079672246005231
Appreciation,High,False,1.0,-0.17213610303319155,0.1287581440392917,0.3075268602066911
Appreciation,High,False,1.0,-0.15870953490139483,0.1287581440392917,0.3070360194479557
Appreciation,High,False,1.0,-0.14528296676959812,0.1287581440392917,0.306494702324317
Appreciation,High,False,1.0,-0.1318563986378014,0.1287581440392917,0.30590290883577487
Appreciation,High,False,1.0,-0.11842983050600464,0.1287581440392917,0.3052606389823293
Appreciation,High,False,1.0,-0.10500326237420793,0.1287581440392917,0.3045678927639804
Appreciation,High,False,1.0,-0.09157669424241122,0.1287581440392917,0.30382467018072806
Appreciation,High,False,1.0,-0.07815012611061445,0.1287581440392917,0.3030309712325724
Appreciation,High,False,1.0,-0.06472355797881774,0.1287581440392917,0.3021867959195134
Appreciation,High,False,1.0,-0.051296989847021024,0.1287581440392917,0.30129214424155104
Appreciation,High,False,1.0,-0.037870421715224256,0.1287581440392917,0.30034701619868526
Appreciation,High,False,1.0,-0.024443853583427544,0.1287581440392917,0.29935141179091607
Appreciation,High,False,1.0,-0.011017285451630832,0.1287581440392917,0.2983053310182435
Appreciation,High,False,1.0,0.002409282680165936,0.1287581440392917,0.2972087738806676
Appreciation,High,False,1.0,0.01583585081196265,0.1287581440392917,0.2960617403781882
Appreciation,High,False,1.0,0.029262418943759416,0.1287581440392917,0.29486423051080557
Appreciation,High,False,1.0,0.04268898707555607,0.1287581440392917,0.29361624427851946
Appreciation,High,False,1.0,0.05611555520735284,0.1287581440392917,0.29231778168133005
Appreciation,High,False,1.0,0.06954212333914961,0.1287581440392917,0.29096884271923723
Appreciation,High,False,1.0,0.08296869147094627,0.1287581440392917,0.28956942739224106
Appreciation,High,False,1.0,0.09639525960274303,0.1287581440392917,0.28811953570034154
